id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
3383900048,20141022T000000,551435,2,2.5341,1556,1409,2.9539,0,1,3,8,1400,155,2003,0,98102,46.0662,-121.7429,1556,882
1423700680,20150226T000000,190756,2,1.7474,1395,7195,0.9712,0,0,5,6,1386,2,1966,2,98059,46.2956,-118.6793,1259,7793
9264930980,20140728T000000,338784,4,2.5015,2369,9309,1.9774,0,0,3,9,2391,0,2000,0,98022,48.5716,-119.6018,2192,9894
3825311190,20140725T000000,681944,2,2.4756,2647,6267,1.9828,0,1,2,8,2634,1,2003,3,98053,46.7117,-122.3927,2679,5595
9122500080,20150428T000000,275777,6,1.9578,2266,12433,1.0097,0,1,4,7,1258,1015,1962,0,98032,46.8718,-124.4589,1940,11971
1189000130,20140915T000000,495057,3,2.7984,1733,7046,0.9951,0,1,3,8,1282,445,1946,3,98123,47.3797,-120.2168,1683,3201
3347400525,20141216T000000,147408,3,0.9931,1083,13466,1.0113,0,0,4,6,1063,6,1960,1,98177,48.0737,-120.5451,928,12122
8091411100,20150204T000000,328794,2,2.2016,1988,7187,1.9664,0,0,5,6,2001,5,1985,1,98030,47.4201,-117.7438,1942,7631
4384000020,20140703T000000,610130,3,2.5123,2786,10785,1.0061,0,0,3,7,1429,1381,1969,0,98007,48.7831,-119.9879,2144,10681
321059132,20150427T000000,365925,2,1.7236,1442,61713,0.9955,0,0,3,7,1444,1,1977,0,98093,48.1745,-123.575,2254,82488
1016000080,20141125T000000,346318,4,1.0186,1621,11054,0.9832,0,0,4,5,1608,0,1959,0,98059,49.8396,-125.5032,1689,10530
3585900305,20141030T000000,996134,2,2.6432,2697,23394,1.0114,0,4,3,10,2071,627,1957,1,98177,47.5104,-121.0893,2440,19696
2922701305,20150402T000000,466682,1,1.7217,1529,4735,1.0032,0,0,5,7,837,676,1910,2,98117,48.804,-123.0457,1120,5296
8123500050,20140624T000000,595354,5,2.8225,2738,22470,0.9796,0,0,3,6,2080,648,1967,1990,98074,46.9288,-119.2874,2258,15364
5547500050,20140917T000000,255319,2,2.2747,1733,10368,0.9433,0,0,4,6,1729,1,1978,1,98041,48.0713,-119.3029,1415,10177
5469700020,20150206T000000,294007,5,1.7529,1805,29138,0.9665,0,0,5,8,1797,0,1976,0,98032,47.515,-124.4144,1810,4947
9358400080,20140627T000000,555092,3,3.4804,4147,16135,2.0374,0,0,3,9,4159,0,2005,2,98004,47.791,-122.2863,3619,15060
1257200050,20140731T000000,1302068,6,3.5159,3262,4282,1.9874,0,1,2,10,2185,1096,2011,6,98114,45.9239,-123.2713,1417,4350
1180005220,20150505T000000,227858,3,0.9902,1081,5808,0.9734,0,0,3,5,1069,0,1923,0,98177,47.3966,-117.9246,1907,6207
9536600010,20141223T000000,519229,5,0.7357,1971,8583,0.9797,1,5,4,6,1309,634,1923,1987,98199,46.7541,-121.9155,1938,8140
6140100022,20140826T000000,345578,4,3.2342,1602,1659,1.9934,0,0,4,7,1353,242,1999,6,98133,48.0632,-124.7909,1386,1651
6140100095,20140520T000000,470202,5,1.7298,1651,7242,1.0013,0,0,5,8,1146,499,1949,0,98133,47.5603,-124.6851,1393,7538
4037800020,20141008T000000,493571,4,1.5311,2179,9120,0.9973,0,1,4,8,1237,934,1960,0,98009,48.7443,-121.0101,1678,8792
322069180,20141120T000000,645390,3,2.9418,3724,383662,1.503,0,0,5,10,2235,1500,1991,0,98039,48.9368,-120.5487,1946,217563
9348700020,20140825T000000,735491,4,2.7025,3286,6525,2.0211,0,0,3,11,3290,2,2003,4,98051,47.1429,-125.5256,3273,7585
7414200010,20141218T000000,276013,4,1.0025,865,7613,0.9662,0,0,4,6,882,0,1953,5,98178,47.7816,-125.1067,1446,8204
7849200635,20140630T000000,238972,1,1.018,896,28383,0.9972,0,0,0,7,904,0,1929,0,98065,47.7132,-123.8563,1369,7467
1524800005,20140812T000000,329188,1,0.9905,1394,10361,0.9876,0,0,3,7,1390,0,1975,0,98011,46.8666,-122.612,1552,11117
8045600130,20140528T000000,421063,4,2.7058,1692,9728,0.9773,0,1,4,7,1088,595,1979,6,98027,46.7948,-121.0946,1887,9581
5559200170,20150430T000000,307848,4,2.0339,2393,24287,2.0571,0,0,2,8,1716,663,1950,4,98024,47.9354,-123.8578,1955,22727
5700000275,20140528T000000,631219,4,2.5301,2293,4960,1.4679,0,0,5,8,2011,298,1922,0,98144,46.3021,-121.1618,2108,5164
3224900130,20140514T000000,218413,2,1.7938,1329,7753,1.0185,0,0,3,7,1328,0,1973,0,98002,46.9416,-121.8045,1508,8578
4397010480,20150413T000000,424710,3,2.7518,2590,10424,1.9998,0,0,3,9,2608,0,1993,0,98042,48.0003,-119.4708,2805,11221
2310000250,20150506T000000,190352,3,2.221,1652,7622,1.0162,0,0,5,7,1222,422,1989,5,98039,47.5423,-125.0884,1554,7329
8731902340,20140918T000000,278043,4,1.7585,1970,6694,1.0059,0,0,4,8,1965,0,1967,1,98024,47.907,-119.5563,2003,7834
3630000080,20140606T000000,451720,2,2.5354,1470,1513,2.01,0,1,4,9,1473,0,2004,3,98028,45.4297,-119.6542,1396,1224
4139900050,20140519T000000,1468819,4,3.2441,5019,34873,2.0431,0,1,3,13,5004,0,1987,0,98006,45.9688,-119.7435,4751,34055
9191200380,20141222T000000,552152,5,1.971,1544,5089,1.4526,0,0,5,6,1551,0,1912,0,98105,46.7322,-125.5914,1796,4253
930000415,20141204T000000,831018,4,2.8051,4038,10607,2.0476,0,1,4,8,3314,713,1944,2000,98177,47.4173,-124.0069,2488,7996
5450300020,20140618T000000,905301,6,2.9035,3029,13250,2.03,0,0,4,8,3019,3,1951,1996,98041,46.2108,-122.6721,1714,13780
8898700440,20141124T000000,287269,3,2.074,1582,9545,0.9861,0,0,3,8,899,684,1982,0,98055,47.7524,-121.5745,1557,8435
1238501188,20140808T000000,1036306,5,2.461,2919,9072,1.9882,0,0,3,9,2919,5,2014,0,98033,46.7964,-120.8803,1881,10942
644210020,20150105T000000,783428,3,2.488,3022,14821,0.9938,0,0,5,8,1730,1296,1976,0,98003,48.0432,-122.9707,2592,11204
3066200460,20141218T000000,575144,2,1.9857,2287,11685,1.9919,0,0,2,8,2302,2,1980,1,98053,47.6599,-120.3099,2245,10326
3422049088,20150324T000000,387554,3,1.7122,2184,9753,1.0275,0,1,4,8,1089,1093,1938,6,98001,46.0487,-120.6531,2051,22314
6433000050,20140821T000000,352937,3,1.7104,2728,9667,1.0087,0,0,4,7,1430,1302,1971,0,98167,47.3622,-122.7609,1701,10009
7215410430,20140728T000000,475857,3,2.4725,2734,33162,1.91,0,1,4,10,2749,2,1992,0,98041,48.296,-121.5683,2749,35869
5316100255,20140904T000000,1045382,3,2.9099,2343,4217,2.037,0,0,5,10,1870,463,1927,1982,98113,47.2533,-121.3793,2948,6883
2413300980,20141217T000000,288424,3,2.1554,2304,6589,1.0044,0,1,4,8,1544,749,1977,0,98003,47.2555,-119.9174,2000,7169
1175000280,20141107T000000,704268,5,3.9939,1543,6355,1.5347,0,0,4,7,1555,0,1907,2,98108,47.5772,-125.1613,1833,4998
7304300420,20140801T000000,463070,5,2.4605,1746,11579,0.9688,0,1,4,8,1618,139,1946,4,98155,47.6161,-119.0916,1086,11387
59000250,20141203T000000,716851,2,1.5281,2187,5543,0.9883,0,2,5,7,1089,1086,1941,4,98116,47.7424,-123.4607,2079,4601
1441300130,20141224T000000,318581,4,2.4735,1598,8312,2.0218,0,1,6,7,1604,0,1995,6,98038,47.8149,-121.629,1838,8346
1075100050,20140916T000000,325155,3,1.0079,1583,9122,1.0164,0,0,4,7,1568,0,1954,0,98134,47.5181,-126.2068,1387,9200
7972000010,20140520T000000,122201,2,1.7602,1151,9725,0.9904,0,0,5,6,1142,6,1970,0,98023,47.3787,-119.6161,1514,9902
7972000010,20141021T000000,199208,3,1.8016,1149,9369,1.0218,0,1,3,8,1129,0,1969,0,98023,46.4658,-125.6479,1506,9255
5113400364,20150126T000000,653642,3,1.4821,2489,6918,0.9674,0,0,3,7,1390,1097,1946,0,98119,48.8198,-125.618,1450,6026
5076900010,20140513T000000,531837,2,1.753,1686,8125,1.018,0,1,3,9,1693,4,1959,5,98006,48.3563,-120.3281,1843,8969
3526039193,20150407T000000,826038,4,3.1109,2913,7707,1.029,0,0,5,8,1804,1116,1969,0,98117,48.7732,-122.7681,2390,7375
7905380280,20140822T000000,434743,4,1.9609,1607,14641,0.9874,0,0,2,7,1607,0,1973,0,98034,48.4165,-120.317,1653,8211
7936500221,20150114T000000,662680,2,1.0222,1023,14442,0.9713,1,3,1,5,1007,2,1927,2,98136,48.0275,-120.4545,1817,15902
5100404761,20140813T000000,547636,4,2.014,1861,10089,1.0163,0,0,3,8,956,901,1939,0,98114,47.4516,-120.7744,1428,6222
510000050,20141203T000000,761187,2,1.7203,2153,1921,1.9358,0,1,3,7,1397,752,1907,2,98104,46.6114,-119.4904,1604,3661
7148700050,20150126T000000,339214,4,1.6871,2649,7189,0.9727,0,1,2,6,1472,1184,1952,0,98154,47.0067,-118.9317,1610,7980
3271800185,20141121T000000,877988,5,1.7436,2515,5604,1.0055,0,2,3,8,1840,680,1954,4,98200,46.4705,-127.1492,2199,5992
2652501470,20140521T000000,1220728,5,2.4269,3237,3291,2.0493,0,0,2,10,2071,1180,2007,3,98110,49.5244,-122.6015,1812,3678
1568100920,20150408T000000,1952123,4,2.5126,3431,14655,2.015,1,5,3,8,2160,1275,2011,1,98155,45.7573,-125.4297,3176,12004
7738500185,20140923T000000,383894,3,1.9902,1151,6555,0.994,0,0,4,6,1148,0,1953,2001,98154,49.0331,-121.6072,2477,7854
9133600130,20150105T000000,339446,2,1.6806,1889,9342,1.0242,0,0,2,6,1214,684,1975,0,98056,46.9812,-121.2013,2039,11421
3298720010,20150412T000000,377526,4,2.7841,1428,7527,1.0057,0,1,4,6,1020,405,1982,0,98107,46.7991,-122.2286,1471,7898
2856101479,20140701T000000,275416,0,0.7447,381,1839,1.0105,0,0,5,4,358,4,1922,1,98117,48.7308,-120.94,1348,5075
5710610250,20140701T000000,500275,4,3.2718,3127,12331,2.0239,0,1,2,9,2180,943,1975,3,98027,47.6679,-118.0875,2420,10093
163000010,20140702T000000,334234,5,2.5891,2116,6044,2.0323,0,1,2,9,2114,0,2003,1,98041,46.6023,-123.4787,1932,7859
1062100095,20140822T000000,332756,3,1.004,896,6234,1.0012,0,0,3,8,901,0,1949,0,98154,49.4624,-125.0417,1932,7804
1437900020,20150225T000000,444766,3,1.5118,1346,6726,1.0298,0,0,2,8,1351,0,1971,2,98035,48.0714,-124.3904,1729,8839
8073000585,20140715T000000,837248,4,2.1569,2285,12517,0.9955,1,4,3,6,1479,800,1947,1,98179,47.4542,-125.8597,2288,9674
3342700491,20140814T000000,684336,3,2.4074,2777,9204,1.9541,0,2,3,7,2763,0,1956,2003,98057,48.1288,-125.9688,2667,9392
3395800305,20140605T000000,274108,2,1.5128,1885,9046,1.008,0,1,2,8,1085,803,1956,0,98145,48.8075,-119.4263,1460,7966
2923500010,20150114T000000,760098,5,2.1957,3164,7762,1.9619,0,0,3,7,3166,5,1977,0,98026,47.432,-121.6084,2535,7876
3629970680,20141112T000000,530147,3,2.5275,1827,2771,1.9331,0,0,3,8,1832,0,2006,4,98028,47.782,-119.9476,1845,2705
2408800130,20140723T000000,427765,3,2.7386,2952,49599,0.976,0,0,3,7,2943,7,1959,1997,98009,47.5727,-122.8188,1724,54464
2204500480,20150107T000000,552727,3,0.9666,1434,9253,1.0413,0,0,4,8,1421,1,1955,0,98006,47.0729,-123.3426,1433,9735
7708000010,20141107T000000,424405,4,2.0176,1413,12744,0.9768,0,0,6,8,1429,4,1969,2,98057,46.2325,-125.2629,2028,9380
2639400020,20140801T000000,633923,4,1.7673,2449,7982,2.0158,0,0,4,8,2469,0,1953,2,98178,48.1416,-125.3958,2769,9032
7883604095,20141209T000000,255238,2,1.0152,1335,6642,1.5042,0,0,3,7,1342,1,1919,0,98107,48.7693,-127.3278,1256,6111
3055800020,20150310T000000,420556,5,0.9836,1532,7523,0.9784,0,0,2,8,1036,501,1955,1,98167,47.2426,-121.3076,1686,7543
7195800009,20141210T000000,325110,5,3.0427,2657,12747,0.9948,0,0,4,8,2655,0,1978,3,98023,45.5838,-119.212,1455,8630
8946750170,20150421T000000,279781,3,2.2575,1682,3654,2.0637,0,0,4,7,1677,5,2012,0,98092,48.0814,-123.7612,1671,3962
5603700095,20140610T000000,652505,4,1.7761,2061,12130,1.0234,0,0,3,8,1462,597,1961,0,98007,47.6438,-120.6695,2664,11795
8819900170,20140825T000000,860051,4,2.0175,2525,4075,0.9917,0,0,5,9,1270,1243,1930,5,98106,47.9991,-118.3492,1650,4023
3999300290,20141016T000000,845363,3,3.3806,2609,11194,2.0279,0,5,4,10,2067,558,1978,4,98007,48.4091,-123.8091,2600,10511
2791500280,20141119T000000,248730,4,2.5184,1642,6741,0.9818,0,0,2,7,1285,355,1990,1,98022,47.2527,-127.1541,1884,6659
8820903560,20141216T000000,375542,1,1.004,712,4719,1.0226,0,1,3,6,702,0,1926,3,98124,47.5797,-118.4897,1180,6644
4401200460,20141020T000000,809454,3,2.464,3442,7123,1.9974,0,0,3,10,3429,0,1999,0,98051,46.7913,-124.4175,3119,8933
3394100020,20141120T000000,988034,4,2.484,3128,10774,1.9714,0,0,4,10,3141,0,1988,0,98005,47.3514,-119.2821,2740,11372
2880100795,20141105T000000,650076,3,2.5181,2355,4200,2.0354,0,0,3,7,1732,606,2003,0,98116,48.6466,-122.9818,1581,4596
104560280,20140522T000000,270927,5,2.9584,1995,6022,1.9774,0,1,4,8,1990,0,1990,4,98023,45.7115,-124.0987,1910,5990
2133010290,20140724T000000,399192,5,2.5444,2046,15273,1.9157,0,0,3,6,2042,4,1989,0,98020,49.0682,-123.5432,1921,12884
1723049008,20140822T000000,194517,2,1.0127,922,9195,1.0122,0,0,5,7,941,1,1939,5,98167,47.1059,-120.5047,1632,12184
8146100095,20140515T000000,838984,4,1.0192,1228,12081,1.0223,0,0,3,7,1229,0,1956,1984,98004,47.7703,-126.9031,2097,8315
7715800430,20141104T000000,499886,3,2.4872,1858,8933,1.0162,0,1,3,6,1243,624,1984,3,98075,48.3646,-123.4927,1550,9049
9510900630,20140617T000000,302470,2,2.2332,2112,8111,0.9956,0,0,5,6,1354,752,1973,2,98022,46.9488,-122.3354,1656,8076
9414610020,20140618T000000,569785,5,3.1957,3171,9745,2.0384,0,0,5,9,3166,0,1981,2,98027,48.3885,-121.2981,2123,9843
1160000255,20140818T000000,307380,2,1.0143,1111,9015,1.0076,0,0,3,8,1108,3,1943,1,98124,47.2861,-117.3563,1341,7886
777100005,20141122T000000,1652531,2,2.1979,2759,6760,1.0149,1,5,6,6,1617,1127,1958,0,98075,48.8973,-127.5415,2567,7189
3205100130,20140506T000000,386714,3,1.0052,1222,9872,0.9691,0,1,4,6,1230,0,1962,0,98056,47.5963,-125.9671,1275,9379
2929600020,20140805T000000,373187,4,1.4898,1199,20304,1.4889,0,4,4,7,1181,0,1947,5,98165,47.1684,-124.9533,2141,16010
2420069242,20140925T000000,173108,1,1.0094,752,3917,1.0019,0,0,6,6,728,7,1920,0,98021,45.6629,-123.926,1166,5858
5009600010,20140612T000000,246978,3,2.5561,1782,5840,2.0367,0,0,3,6,1776,2,2002,5,98037,46.475,-122.2846,1791,5567
2414600255,20150403T000000,340582,4,2.2662,1728,7748,0.9478,0,1,4,9,1339,363,1954,0,98147,47.372,-119.0376,1729,7744
9359300250,20140604T000000,686652,4,2.5427,2758,45295,1.9923,0,1,3,10,2778,1,1990,1,98078,49.4473,-125.3736,2934,49745
3629980920,20140715T000000,649399,4,2.6739,2334,3460,2.0077,0,0,3,10,2323,2,2005,0,98029,48.3972,-123.1339,2627,4606
6679001060,20141218T000000,274862,2,2.4411,1659,7107,1.9051,0,0,4,6,1655,0,2004,4,98038,46.7359,-124.1489,2244,6347
1702900664,20150416T000000,474250,3,2.5526,1735,1385,3.6357,0,0,2,9,1730,3,2009,0,98118,47.6942,-122.739,1274,1205
928000020,20150128T000000,468090,4,2.2237,1879,7557,0.9736,0,0,3,8,1288,602,1963,3,98155,45.3247,-119.819,2027,8542
705710290,20150420T000000,366118,3,2.7277,2178,7349,1.969,0,0,4,6,2183,0,1994,1,98039,47.4521,-120.6976,1942,7110
8155830020,20141202T000000,401230,3,1.7952,1711,7444,1.0043,0,0,4,8,1729,0,1995,0,98056,46.8487,-121.8671,1719,7774
9378700190,20150316T000000,314302,3,3.1774,2347,8849,2.0149,0,0,2,7,2359,5,1989,0,98058,47.2328,-122.5244,1854,8446
5104200420,20150316T000000,315911,4,1.4846,1479,10361,1.0122,0,0,5,6,1487,3,1970,5,98058,48.4248,-119.2602,1713,10264
9550202140,20141117T000000,1306080,3,3.7603,3492,5032,1.9451,0,0,4,10,2601,887,2014,5,98102,47.5538,-122.208,1945,5084
7855300460,20140923T000000,1002463,2,2.7265,2375,8829,1.01,0,4,5,9,1658,700,1970,0,98007,48.8935,-121.5831,2842,8813
9346960050,20141107T000000,654740,3,2.4672,2300,9116,2.0337,0,0,3,9,2298,0,1976,2,98007,48.4282,-124.4021,2289,8950
2254501440,20150421T000000,543924,5,2.9143,1788,3674,1.4823,0,0,2,7,1781,0,1902,0,98123,47.91,-123.7012,1771,2888
3732800525,20140709T000000,294899,3,1.7889,1812,5099,0.9681,0,0,3,5,1180,637,1925,6,98109,47.583,-119.9331,1536,9495
2525059134,20141016T000000,499686,3,1.5075,1770,12432,0.9713,0,0,4,8,1766,5,1965,0,98051,47.822,-120.6283,2208,12166
8562891100,20140910T000000,386976,4,2.479,2430,5469,1.9864,0,0,4,7,2430,0,2002,1,98042,49.7304,-124.7083,2432,5556
4094800380,20150427T000000,989837,4,2.2905,2639,12751,1.9812,0,0,5,9,2625,6,1965,0,98041,48.2359,-120.8238,3132,15169
5104530680,20150116T000000,275410,4,2.5464,2379,4738,2.0481,0,1,3,8,2383,0,2005,0,98039,46.8269,-122.8144,2382,4850
2917200675,20150127T000000,336227,2,1.7489,1491,4476,1.0497,0,0,4,7,1216,285,1947,0,98102,47.2131,-121.6437,1263,4027
8732030440,20140813T000000,302118,4,2.5558,2498,12484,0.968,0,1,4,7,1513,997,1976,0,98024,46.0446,-124.6094,2211,8640
7779200275,20140613T000000,762068,3,2.5088,2432,10158,1.001,0,4,2,8,1697,719,1957,1,98147,46.5422,-118.768,2532,10227
6121800050,20141029T000000,196192,5,1.5309,2171,10019,2.0017,0,0,4,7,2181,0,1952,2,98148,47.9254,-120.7076,1510,9848
5652601155,20150415T000000,558640,4,1.6935,1950,5732,0.9757,0,1,4,8,1257,700,1959,0,98116,48.7048,-121.329,2004,6909
3261020080,20141224T000000,539309,3,2.2212,2285,8312,1.0056,0,0,2,8,1652,617,1977,0,98035,49.1551,-119.045,2582,9147
4060000020,20140918T000000,301182,4,1.5148,1591,10519,1.022,0,0,4,6,802,785,1946,2003,98178,47.6166,-125.1225,1127,6645
5468730280,20141013T000000,290131,3,2.4653,1838,6060,1.9601,0,0,4,8,1861,0,1992,2,98042,48.0924,-119.4001,1755,6875
7304301045,20150203T000000,258082,1,0.9932,758,11682,0.9928,0,0,4,5,776,3,1948,0,98154,46.6033,-120.2715,1019,11279
4077800507,20140821T000000,520266,3,2.9149,2127,5057,1.503,0,0,2,9,1431,706,1986,0,98125,48.7848,-119.7821,2011,8856
1041500020,20140908T000000,656170,4,2.805,3057,34790,0.9721,0,0,4,9,1809,1245,1983,0,98075,48.2818,-119.1382,1971,10158
1423089134,20140815T000000,587486,4,2.2765,2674,40685,2.0236,0,1,2,7,2687,0,1983,0,98044,46.4713,-121.3514,1946,46792
3992700048,20140718T000000,521595,3,1.7415,2229,6058,0.9882,0,0,3,7,1108,1115,1958,5,98124,47.9677,-117.9836,1947,8225
2172000285,20150323T000000,253960,2,1.0145,1142,11810,1.0198,0,0,3,5,1155,0,1919,5,98177,46.3237,-122.2193,1098,11572
8813400345,20150414T000000,570092,2,0.9685,967,3575,1.0057,0,1,5,6,992,5,1910,0,98104,46.0922,-124.6075,1629,3304
5487300020,20150121T000000,465327,2,1.4822,1679,10240,1.0,0,1,4,8,1697,7,1966,0,98032,47.1084,-121.3216,1572,10612
7201800280,20140715T000000,405416,2,1.7506,1326,5649,1.0219,0,0,5,8,1309,3,1969,0,98053,48.7919,-125.224,1830,6619
8856000545,20140507T000000,102986,3,0.9984,916,22403,1.0034,0,0,4,5,910,4,1955,3,98001,48.1618,-120.0982,1317,9741
567000380,20150302T000000,365168,3,1.4883,823,1037,2.0311,0,0,4,7,830,0,2010,3,98144,47.5142,-121.6363,1122,1015
1450100020,20150209T000000,204204,3,0.9725,1298,6981,1.0041,0,1,3,5,1309,0,1960,0,98002,48.715,-123.1953,1260,7560
7950302995,20141110T000000,493799,5,2.4813,1942,2516,2.0063,0,0,3,8,1556,405,1998,4,98117,46.8814,-123.3117,1548,4553
1446110020,20140910T000000,407031,5,3.4792,3676,10299,1.9945,0,0,2,8,3003,662,2005,0,98091,46.8315,-125.8667,2149,9504
8914100080,20150311T000000,563500,2,2.4781,2749,22850,2.0055,0,0,4,9,2739,6,1994,6,98059,47.3581,-120.8707,2712,22511
3333000655,20150511T000000,337231,1,0.9993,884,5869,0.9872,0,0,4,6,889,0,1940,0,98118,47.906,-123.3998,1094,5664
8019201061,20150115T000000,236672,2,2.0226,1097,8765,0.9782,0,0,5,7,1090,7,1960,5,98168,46.1062,-121.6308,1108,10763
8570900328,20140603T000000,292836,3,0.998,1176,10510,0.989,0,0,2,7,1158,0,1962,6,98044,46.4829,-121.0072,1338,9455
5631500947,20150122T000000,608870,4,2.885,2604,29486,1.0403,0,0,3,9,2594,0,1993,4,98027,49.3329,-122.4797,1817,11562
254000020,20140605T000000,450116,4,1.7335,2010,5824,0.9855,0,3,2,8,1291,702,1958,2,98147,49.242,-122.6469,1931,5877
1929300305,20140623T000000,1216787,3,3.8124,3529,4314,1.4652,0,0,4,7,2195,1322,1913,2,98108,46.2488,-125.5957,2312,4504
4202400078,20150128T000000,172418,1,1.0004,1402,7533,1.0014,0,0,2,8,1405,1,1968,0,98056,47.8905,-123.0716,1531,6320
4202400078,20150428T000000,333123,2,0.978,1416,7393,1.0014,0,0,2,6,1402,0,1969,3,98054,47.3114,-121.0058,1549,5856
2968800010,20140904T000000,269607,4,1.5113,1957,7196,0.982,0,1,4,8,1017,946,1955,0,98167,48.4326,-119.3582,1848,7981
2880100675,20140514T000000,396204,3,1.0137,967,1991,1.0156,0,0,5,7,855,122,1918,0,98116,46.3189,-121.0151,976,2661
1024000050,20140718T000000,915002,2,2.7796,3394,7151,0.9759,0,3,4,8,1748,1648,1979,4,98115,48.8112,-126.196,1776,6820
6072400280,20140619T000000,619867,3,2.5388,2269,8822,0.9926,0,0,4,9,1503,768,1972,0,98006,48.0568,-116.5485,2279,9268
2329600280,20150202T000000,230258,4,0.9866,1510,9348,0.9935,0,0,4,8,1001,502,1964,0,98002,46.6165,-124.7764,1291,8686
6822100050,20140918T000000,521569,3,1.4998,959,7350,0.9881,0,1,3,8,959,0,1911,1987,98198,47.3342,-124.9347,1546,5878
1420400130,20141226T000000,211123,3,2.2104,1908,9458,0.9953,0,0,4,6,1891,6,1968,0,98031,48.0767,-121.0878,2050,9702
7732400280,20140514T000000,802445,4,2.6076,2577,12685,1.932,0,0,3,8,2581,7,1986,2,98053,48.1401,-123.2909,2582,8091
4397000500,20140630T000000,328821,4,2.5151,2344,11811,2.0043,0,1,2,10,2349,0,1998,0,98043,47.0414,-121.0577,2243,10611
9560700010,20140801T000000,549426,4,2.1766,1570,11953,0.9942,0,1,5,7,1582,0,1957,0,98006,47.8837,-122.4146,2274,10673
6131600285,20141024T000000,200195,5,0.9753,1240,9168,1.5305,0,0,3,7,1233,0,1955,0,98003,47.3704,-123.2499,1161,8482
8956500020,20140818T000000,338906,2,2.5597,1599,8290,2.0781,0,1,4,8,1593,0,1992,0,98055,46.8108,-121.562,1800,7560
624069108,20140812T000000,3196598,3,3.2867,6999,28226,0.9639,1,3,5,11,3490,3503,1992,3,98074,46.4927,-121.3889,4922,14554
1727500280,20140820T000000,476575,4,2.2977,1771,7092,0.9899,0,1,5,8,1760,0,1972,0,98034,47.3722,-122.935,1780,6640
4029400080,20150406T000000,387484,4,2.3947,1854,8157,0.9725,0,0,3,8,1196,651,1961,5,98154,48.3751,-119.7087,1838,10327
2873000920,20150331T000000,261557,2,1.7578,1430,6985,1.0001,0,1,2,8,1434,5,1976,0,98031,48.1248,-123.8683,1226,8089
1402900460,20150223T000000,337453,4,2.7339,2182,8903,1.9076,0,0,3,8,2201,0,1996,0,98091,48.6878,-120.9577,2420,6294
8125200480,20150508T000000,418348,3,2.4582,2309,6942,1.979,0,2,4,7,2317,0,2012,5,98165,48.0852,-121.1547,1797,10021
1087900050,20140603T000000,554954,4,1.6641,1996,9651,1.0176,0,1,4,8,1395,599,1962,0,98033,47.3487,-123.2784,2048,10107
7937900280,20150424T000000,677713,4,2.7851,3634,36025,1.9901,0,0,4,10,3627,7,2006,5,98059,49.142,-121.1909,3300,54204
1096100010,20141028T000000,318321,1,1.0279,1220,7401,1.0036,0,1,3,6,1220,1,1953,0,98155,46.4833,-123.0112,1218,7123
2050100250,20140903T000000,666014,3,2.5777,2316,15644,0.9858,0,1,3,11,2329,7,1996,0,98074,49.1078,-122.2471,3316,17806
8691370500,20150326T000000,745547,2,2.5539,2835,6609,2.0108,0,0,2,10,2851,0,2003,1,98074,48.6271,-121.5039,2834,7612
7147600225,20141113T000000,324162,6,2.7838,2415,11108,1.0082,0,0,4,8,1303,1096,1956,0,98189,46.2904,-120.4275,1315,10493
4021100095,20150121T000000,293251,3,1.7717,1823,21488,2.4401,0,0,5,6,1808,0,1917,0,98155,47.3302,-124.0898,1873,19869
7524000280,20141030T000000,246881,3,1.9453,1460,7996,1.0084,0,0,3,7,1463,1,1968,2,98197,45.9813,-126.2681,1385,7888
3205200430,20150415T000000,423342,4,1.6839,1106,10552,1.0009,0,0,4,8,1089,7,1963,0,98057,48.167,-120.4351,1346,9816
7922720250,20150506T000000,600139,3,2.5407,2049,7910,0.9793,0,1,3,9,1059,1000,1975,2,98053,47.8348,-119.0521,1990,8743
