Id,Company,Model,Variant,FuelType,Colour,Kilometer,BodyStyle,TransmissionType,ManufactureDate,ModelYear,CngKit,Price,Owner,DealerState,DealerName,City,Warranty,QualityScore
585549,MARUTI SUZUKI,WAGON R,LXI,PETROL,Silver,52950,HATCHBACK,Manual,2010-10-01,2010,,2.5 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,0,7.0677
585554,HYUNDAI,ACCENT,EXECUTIVE,PETROL,Silver,73940,SEDAN,Manual,2010-01-01,2011,,1.4 Lakhs,2nd Owner,Tamil Nadu,MM Motors,Chennai,0,6.8239
585607,RENAULT,DUSTER,RXL DIESEL 110,DIESEL,Black,73796,SUV,Manual,2014-01-01,2013,,5.45 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,7.2404
585608,HYUNDAI,ELITE I20,MAGNA PLUS 1.2,PETROL,Red,67185,HATCHBACK,,2019-05-01,2020,,6.65 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.4221
585613,HYUNDAI,ELITE I20,SPORTZ 1.2,PETROL,Silver,57031,HATCHBACK,manual,2016-06-01,2015,,5.85 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.1931
585883,FORD,ECOSPORT,TREND 1.5 TI VCT,PETROL,Grey,45800,SUV,Manual,2014-09-01,2013,,4.75 Lakhs,2nd Owner,Tamil Nadu,Simaks Cars,Chennai,1,6.6528
585907,HYUNDAI,CRETA,1.6 CRDI AT SX PLUS,DIESEL,Grey,67720,COMPACTSUV,Automatic,2015-06-01,2014,,8.7 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,6.9368
586016,HONDA,JAZZ,1.2 V CVT I VTEC BSIV,PETROL,Steel Mist,42179,HATCHBACK,,2017-06-01,2018,,6.5 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,7.9572
586025,HONDA,CITY,1.5 E MT,PETROL,Brown,99723,SEDAN,Manual,2014-01-01,2013,,5.6 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,0,7.5244
586184,HYUNDAI,I10,SPORTZ 1.1 IRDE2,PETROL,Grey,62636,HATCHBACK,Manual,2015-05-01,2014,,3.95 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,7.9261
586294,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,Milky White,43210,SUV,Manual,2013-10-01,2012,,5.1 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,0,6.892
586307,HYUNDAI,I10(2010_2017),SPORTZ 1.2 AT KAPPA 2,PETROL,Red,52571,HATCHBACK,,2012-07-01,2012,,3.41 Lakhs,2nd Owner,Tamil Nadu,Simaks Cars,Chennai,0,7.3468
586552,MARUTI SUZUKI,CELERIO,VXI,PETROL,Silver,8404,HATCHBACK,,2022-09-01,2023,,5.96 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,9.2391
586766,MARUTI SUZUKI,BALENO,DELTA 1.2,PETROL,Grey,30124,HATCHBACK,,2016-12-01,2015,,5.45 Lakhs,2nd Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,7.8572
587052,RENAULT,KWID,1.0 RXT,PETROL,Red,71216,HATCHBACK,,2017-03-01,2016,,3.56 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.1087
587066,HYUNDAI,ELITE I20,MAGNA EXECUTIVE 1.2,PETROL,Grey,63547,HATCHBACK,,2017-08-01,2016,,5.96 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.2479
587087,RENAULT,KWID,CLIMBER 1.0,PETROL,Blue,66146,HATCHBACK,,2018-11-01,2019,,4.45 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.1417
587168,MARUTI SUZUKI,S PRESSO,VXI PLUS,PETROL,Blue,12829,HATCHBACK,,2020-10-01,2021,,4.85 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.7321
587176,HYUNDAI,GRAND I10,1.2 KAPPA SPORTZ,PETROL,Wine Red,53883,HATCHBACK,Manual,2016-04-01,2016,,4.85 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.0995
587197,HONDA,CITY,1.5 V MT,PETROL,Red,84406,SEDAN,Manual,2012-03-01,2011,,4.55 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,0,6.6163
587334,MARUTI SUZUKI,SWIFT,VXI 1.2 BS IV,PETROL,Grey,71867,HATCHBACK,Manual,2015-10-01,2016,,4.85 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,7.9662
587500,HYUNDAI,GRAND I10,1.2 KAPPA MAGNA,PETROL,Red,68879,HATCHBACK,Manual,2017-11-01,2016,,4.85 Lakhs,1st Owner,Tamil Nadu,Simaks Cars,Chennai,1,8.3827
588745,HYUNDAI,SANTRO,SPORTZ AMT,PETROL,Marine Blue,24629,HATCHBACK,,2019-06-01,2019,,4.85 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.6919
588757,MARUTI SUZUKI,DZIRE,ZXI PLUS AMT,PETROL,G. Red,48727,SEDAN,,2017-05-01,2017,,6.45 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,7.8239
588793,HYUNDAI,VERNA(2017-2020),1.6 VTVT SX,PETROL,Metallic Black,24416,SEDAN,,2020-03-01,2020,,10.25 Lakhs,1st Owner,Tamil Nadu,MM Motors,Chennai,1,8.7761
588796,TATA,NEXON,XM,PETROL,Grey,46643,HATCHBACK,,2018-01-01,2019,,6.85 Lakhs,2nd Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,8.2168
588994,HYUNDAI,CRETA,1.6E PLUS,PETROL,White,48874,SUV,,2017-02-01,2017,,8.45 Lakhs,1st Owner,Tamil Nadu,Eshwari Caars - Annanagar,Chennai,1,7.6583
528432,MARUTI SUZUKI,CELERIO,ZDI,DIESEL,L Grey,98403,HATCHBACK,,2015-08-01,2016,,3 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.7829
528937,HYUNDAI,I20,ASTA 1.2,DIESEL,Carbon Bronze,44578,HATCHBACK,Manual,2012-06-01,2013,,2.5 Lakhs,2nd Owner,West Bengal,Ikka Motors,Kolkata,0,7.266
530496,MARUTI SUZUKI,SWIFT DZIRE,VXI,PETROL,Golden,36585,SEDAN,Manual,2017-08-01,2017,,5.1 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.7436
530502,MAHINDRA,XUV 500,W10,DIESEL,White,80708,SUV,,2017-12-01,2018,,10.2 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.9588
530914,MARUTI SUZUKI,SWIFT,VXI,PETROL,G. Red,32012,HATCHBACK,Manual,2017-04-01,2017,,4.79 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,7.7046
531313,HONDA,CITY,V MT DIESEL,DIESEL,Cherry Red,31082,SEDAN,Manual,2019-05-01,2020,,8.65 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,8.0699
531330,MARUTI SUZUKI,BALENO,ZETA,PETROL,Red,42915,HATCHBACK,,2017-09-01,2016,,5.2 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.883
531927,MARUTI SUZUKI,ALTO 800,LXI,PETROL,White,47979,HATCHBACK,Manual,2017-02-01,2018,,2.59 Lakhs,1st Owner,West Bengal,Ikka Motors,Kolkata,1,7.8203
532429,HYUNDAI,VERNA,1.6 CRDI SX O,DIESEL,Pearl White,33091,SEDAN,,2017-09-01,2018,,8.38 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,8.3281
535808,MARUTI SUZUKI,VITARA BREZZA,VDi,DIESEL,Silver,51979,HATCHBACK,,2019-09-01,2020,,7.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.2829
536012,CHEVROLET,SPARK,PS 1.0,PETROL,A Blue,34237,HATCHBACK,Manual,2009-04-01,2009,,1.19 Lakhs,1st Owner,West Bengal,Mamta Motors,Kolkata,0,7.1309
538758,MAHINDRA,BOLERO,ZLX,DIESEL,White Red,45594,SUV,Manual,2015-12-01,2015,,5.15 Lakhs,2nd Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.7204
540482,HONDA,CITY 5TH GEN,VX CVT PETROL BS-VI,PETROL,Cherry Red,13900,SEDAN,,2021-02-01,2022,,12.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.127
540543,MARUTI SUZUKI,ZEN ESTILO,LXI BS IV,PETROL,Beige,29965,HATCHBACK,Manual,2010-01-01,2011,,1.75 Lakhs,1st Owner,West Bengal,Adyah Motors,Kolkata,0,7.1791
540546,HONDA,JAZZ,1.2 S I VTEC,PETROL,Cherry Red,38960,HATCHBACK,,2016-08-01,2015,,4.6 Lakhs,1st Owner,West Bengal,Adyah Motors,Kolkata,0,7.5499
541658,MARUTI SUZUKI,SWIFT,VXI,PETROL,Silver,24898,HATCHBACK,Manual,2018-01-01,2018,,5.39 Lakhs,2nd Owner,West Bengal,Universal Wheels,Kolkata,1,7.8863
542076,FORD,FIGO(2012-2015),DURATORQ DIESEL EXI 1.4,DIESEL,Chill,84964,HATCHBACK,,2012-10-01,2012,,1.67 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,0,7.655
542703,MARUTI SUZUKI,CIAZ,VDI PLUS MT SHVS,DIESEL,Brown,70566,SEDAN,,2015-06-01,2015,,4 Lakhs,2nd Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.3985
543052,MAHINDRA,MARAZZO,M6 PLUS 8 STR,DIESEL,White,29397,MPV,,2020-10-01,2021,,10.25 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.7578
543083,AUDI,Q3,35 TDI QUATTRO PREMIUM PLUS,DIESEL,Milky White,55152,SUV,,2018-08-01,2018,,21.5 Lakhs,2nd Owner,West Bengal,Ikka Motors,Kolkata,0,7.6201
543207,MARUTI SUZUKI,CELERIO,ZXI AMT,PETROL,Silver,31955,HATCHBACK,,2016-05-01,2016,,3.9 Lakhs,1st Owner,West Bengal,Adyah Motors,Kolkata,1,7.8265
543317,HYUNDAI,VENUE,SX 1.0 PETROL,PETROL,White,39463,SUV,,2020-10-01,2019,,8.40 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,7.872
543620,MAHINDRA,MARAZZO,M2 8 STR,DIESEL,Aquamarine,19319,MPV,,2021-08-01,2021,,10.75 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.0209
545866,MAHINDRA,XUV 500,W10,DIESEL,Rasberry Red,68459,SUV,,2018-02-01,2018,,11.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.0021
546094,MARUTI SUZUKI,BALENO,ZETA,PETROL,Adriatic Blue,40932,HATCHBACK,,2020-08-01,2019,,6.25 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.4736
546599,HONDA,CITY,1.5 E MT,PETROL,Brown,36295,SEDAN,Manual,2014-08-01,2015,,5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.345
547181,MAHINDRA,BOLERO(2007-2011),LX,DIESEL,Red,99899,SUV,,2011-04-01,2012,,2.35 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.6072
548078,MAHINDRA,TUV 300,T4,DIESEL,Black,85680,SUV,MANUAL,2018-05-01,2017,,5.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,8.2757
548203,MAHINDRA,XUV500,W11,DIESEL,Brown,27104,SUV,,2020-07-01,2021,,15.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.9658
548766,HONDA,MOBILIO,S DIESEL,DIESEL,White,66026,MPV,,2014-05-01,2014,,4 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.6561
549964,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,Maroon,42271,HATCHBACK,Manual,2015-06-01,2015,,3.5 Lakhs,1st Owner,West Bengal,Universal Wheels,Kolkata,0,7.8557
550235,HYUNDAI,ELANTRA(2016-2019),1.6 SX MT,DIESEL,Silver,22662,SEDAN,,2019-06-01,2018,,12 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.8244
550387,NISSAN,TERRANO,XL D,DIESEL,Black,85236,SUV,MANUAL,2014-04-01,2015,,4.5 Lakhs,3rd Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.6109
550878,MARUTI SUZUKI,ALTO,LXI BS III,PETROL,Red,88916,HATCHBACK,Manual,2008-01-01,2007,,1.2 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.4211
551105,TATA,TIGOR(2018-2020),REVOTRON XE,PETROL,Carbon Bronze,32373,SEDAN,,2018-08-01,2019,,3.3 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.9527
551426,HYUNDAI,I10,SPORTZ 1.2 KAPPA2,PETROL,Dark Grey,45009,HATCHBACK,Manual,2012-01-01,2011,,2.2 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.2117
551458,HONDA,AMAZE,1.5 SMT I DTEC,DIESEL,M.Maroon,48267,SEDAN,Manual,2014-03-01,2014,,3.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.7157
551724,MARUTI SUZUKI,ALTO K10,LXI,PETROL,Black,99677,HATCHBACK,Manual,2010-02-01,2010,,1.75 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.5843
551865,HYUNDAI,I20,SPORTZ 1.2 BS IV,PETROL,G. Red,124384,HATCHBACK,Manual,2010-01-01,2011,,1.85 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.4853
552129,MARUTI SUZUKI,ERTIGA,ZXI,PETROL,A Blue,55011,MPV,,2014-01-01,2015,,4.6 Lakhs,1st Owner,West Bengal,Universal Wheels,Kolkata,1,7.7563
552352,HYUNDAI,SANTRO XING,GL,PETROL,other,65745,HATCHBACK,Manual,2011-02-01,2012,,1.65 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.4723
552547,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,Silver,50083,SEDAN,Manual,2015-01-01,2015,,3.3 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.5406
552664,HYUNDAI,I20,SPORTZ 1.4 CRDI,DIESEL,Carbon Bronze,76398,HATCHBACK,Manual,2014-05-01,2015,,3.5 Lakhs,2nd Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.6135
553269,MAHINDRA,XYLO,E4 BS III,DIESEL,Brown,85575,SUV,Manual,2009-01-01,2009,,2 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.6897
553997,MARUTI SUZUKI,VITARA BREZZA,VXI,PETROL,Orange,48542,SUV,,2020-03-01,2020,,8 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.2341
554409,MARUTI SUZUKI,SWIFT,VXI,PETROL,Silky Silver,64557,HATCHBACK,Manual,2014-06-01,2013,,3.15 Lakhs,1st Owner,West Bengal,Ikka Motors,Kolkata,0,7.934
554530,TATA,NEXON,XM,PETROL,Black,28468,HATCHBACK,,2021-02-01,2020,,8.00 Lakhs,1st Owner,West Bengal,Ikka Motors,Kolkata,1,7.9403
554534,MARUTI SUZUKI,BALENO,DELTA,PETROL,A Blue,30907,HATCHBACK,,2017-10-01,2017,,5.49 Lakhs,1st Owner,West Bengal,Mamta Motors,Kolkata,1,7.9556
555231,MARUTI SUZUKI,SWIFT,VDI,DIESEL,Silver,88473,HATCHBACK,Manual,2014-01-01,2014,,3.4 Lakhs,2nd Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,0,7.4612
555413,HYUNDAI,SANTRO XING,GLS,PETROL,Blue,95622,HATCHBACK,Manual,2008-01-01,2008,,1 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.8182
556032,HYUNDAI,VERNA,FLUIDIC 1.6 EX VTVT,PETROL,Purple,52598,Sedan,,2012-07-01,2011,,3.3 Lakhs,1st Owner,West Bengal,Universal Wheels,Kolkata,0,7.7214
556090,MAHINDRA,XUV500(2011_2015),SPORTZ LTD,DIESEL,White,35586,SUV,,2014-07-01,2015,,6.5 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,1,7.3771
556159,HYUNDAI,GRAND I10,MAGNA 1.2 KAPPA VTVT,PETROL,White,46535,HATCHBACK,Manual,2018-10-01,2017,,4.5 Lakhs,1st Owner,West Bengal,Universal Wheels,Kolkata,1,7.8016
556223,MARUTI SUZUKI,BALENO,SIGMA,PETROL,G. Red,5715,HATCHBACK,,2021-02-01,2022,,6.50 Lakhs,2nd Owner,West Bengal,Adyah Motors,Kolkata,1,8.0634
556668,MARUTI SUZUKI,ERTIGA,VDI,DIESEL,A Silver,48549,MUV,Manual,2013-08-01,2012,,4.9 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,7.4821
556707,MAHINDRA,MARAZZO,M6 7 STR,DIESEL,Maroon,62353,MPV,,2018-08-01,2017,,7 Lakhs,2nd Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,8.0352
556708,NISSAN,TERRANO,XL 110 DIESEL,DIESEL,Dark Grey,70594,SUV,Manual,2015-03-01,2015,,4.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,8.086
556980,HYUNDAI,XCENT,1.2 KAPPA DUAL VTVT 5-SPEED MANUAL SX,PETROL,Silver,6981,SEDAN,,2018-01-01,2019,,5.65 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,7.5295
557011,MARUTI SUZUKI,SWIFT,LXI,PETROL,Silver,47111,HATCHBACK,Manual,2015-08-01,2014,,3.3 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.9659
557198,MAHINDRA,KUV100,K4 6 SEATER PETROL,PETROL,Orange,34821,HATCHBACK,,2016-05-01,2015,,3.25 Lakhs,1st Owner,West Bengal,Universal Wheels,Kolkata,0,7.9064
557229,MAHINDRA,XUV500,W8,DIESEL,Silver,75668,SUV,Manual,2012-12-01,2012,,4.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,0,7.7178
557231,MARUTI SUZUKI,WAGON R,VXI,PETROL,Blue,47799,HATCHBACK,,2018-06-01,2018,,4.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.3744
557735,TATA,ALTROZ,XZ PLUS PETROL,PETROL,Red,6374,HATCHBACK,,2022-06-01,2022,,8 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.0403
557773,MARUTI SUZUKI,ERTIGA,LXI,PETROL,Silver,62244,MPV,,2016-10-01,2016,,4.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.6761
557943,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,White,14975,HATCHBACK,Manual,2018-03-01,2018,,4.35 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,7.9058
558428,MAHINDRA,SCORPIO,S5 2WD,DIESEL,White,48294,SUV,,2020-09-01,2020,,11.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.004
558766,MARUTI SUZUKI,SWIFT,VXI,PETROL,Red,103370,HATCHBACK,Manual,2013-09-01,2013,,2.7 Lakhs,1st Owner,West Bengal,NR Autos,Kolkata,0,8.1249
558898,MAHINDRA,KUV100 NXT,K4 PLUS D 6 STR,DIESEL,Orange,68973,SUV,,2018-07-01,2019,,3.25 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,8.023
559104,FORD,ECOSPORT,TITANIUM 1.5 TDCI,DIESEL,White,38638,SUV,Manual,2014-11-01,2014,,4.69 Lakhs,1st Owner,West Bengal,Motor Hut,Kolkata,1,8.1783
559121,HYUNDAI,GRAND I10,SPORTZ 1.2 KAPPA VTVT,PETROL,Maroon,33853,HATCHBACK,Manual,2016-06-01,2015,,4.00 Lakhs,1st Owner,West Bengal,Adyah Motors,Kolkata,1,7.6946
559151,MARUTI SUZUKI,ALTO,VXI,PETROL,Arizona Grey,5151,HATCHBACK,,2015-07-01,2014,,2.25 Lakhs,1st Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,1,7.4589
559152,HYUNDAI,EON,ERA,PETROL,Metallic Silver,31051,HATCHBACK,Manual,2017-02-01,2017,,2 Lakhs,2nd Owner,West Bengal,Shree Automotive (P) Ltd ,Kolkata,1,7.8519
559515,TATA,SAFARI,XZA PLUS,DIESEL,Purple,45260,SUV,,2022-04-01,2021,,18.5 Lakhs,1st Owner,West Bengal,Royal Motors (Prop. Auto Carriage Pvt Ltd),Kolkata,1,7.9985
578729,KIA,SONET,GTX PLUS 1.5 AT,DIESEL,White,45506,SUV,,2021-03-01,2021,,13.25 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.4542
580239,BMW,X1,SDRIVE 20D,DIESEL,Blue,95111,SUV,Automatic,2016-07-01,2015,,23.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,0,6.7975
580247,SKODA,OCTAVIA,1.8 TSI L&K,PETROL,Black,29614,SEDAN,,2019-02-01,2018,,22.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.028
580253,MERCEDES BENZ,CLA,200 D URBAN SPORT,DIESEL,White,74290,SEDAN,,2019-11-01,2018,,24.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,0,7.5418
580737,HYUNDAI,CRETA,E 1.5 PETROL,PETROL,White,28128,SUV,,2021-07-01,2022,,10.25 Lakhs,1st Owner,Rajasthan,K.S. Motors,Jaipur,1,8.9678
580799,MERCEDES BENZ,ML CLASS,250 CDI,DIESEL,Blue,114842,Sedan,Automatic,2015-12-01,2014,,31.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,0,6.8239
580801,KIA,SELTOS,GTX PLUS AT 1.5 DIESEL,DIESEL,Silver,43901,SUV,,2019-12-01,2019,,15.25 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,0,7.8499
580804,JEEP,COMPASS,SPORT PLUS 2.0 DIESEL,DIESEL,White,9477,SUV,,2019-05-01,2019,,18.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.6278
580806,HYUNDAI,VERNA,1.6 CRDI S AT,DIESEL,White,72682,SEDAN,,2016-06-01,2016,,6.95 Lakhs,2nd Owner,Rajasthan,Car Estate,Jaipur,1,7.2907
581218,JEEP,WRANGLER,UNLIMITED 4X4 DIESEL,DIESEL,Blue,94623,SUV,,2017-09-01,2018,,13 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,7.1769
581516,TOYOTA,COROLLA ALTIS,1.8 VL AT,CNG,White,58193,SEDAN,Automatic,2009-06-01,2010,,3.95 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,0,5.7239
581774,AUDI,A3(2014-2017),35 TDI TECHNOLOGY,DIESEL,White,42609,SEDAN,,2015-12-01,2016,,21.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,0,7.408
581780,HONDA,BR V,VX DIESEL,DIESEL,Red,43750,SUV,,2016-11-01,2017,,7.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,7.2619
582142,KIA,SELTOS,HTX 1.5,PETROL,White,3428,SUV,,2021-07-01,2022,,14.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.7709
583063,TOYOTA,URBAN CRUISER,HIGH GRADE MT,PETROL,White,24364,SUV,,2021-06-01,2020,,9.4 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.6654
583065,SKODA,OCTAVIA,1.8 TSI L&K,PETROL,Brown,41322,SEDAN,,2019-12-01,2018,,21.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.1656
583072,MARUTI SUZUKI,RITZ,VDI BS IV,DIESEL,White,44458,HATCHBACK,Manual,2015-05-01,2014,,4.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,7.7605
583077,RENAULT,KIGER(2022-2023),RXT MT,PETROL,White,37847,SUV,,2022-04-01,2023,,6.75 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,9.0022
585162,HONDA,AMAZE,1.2 SMT I VTEC,PETROL,White,51628,SEDAN,Manual,2019-02-01,2019,,6.25 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.384
585586,KIA,SELTOS,HTK PLUS 1.5,PETROL,White,17050,SUV,,2021-08-01,2022,,13.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.5806
585587,KIA,SELTOS,HTX PLUS 1.5 DIESEL,DIESEL,White,30462,SUV,,2021-09-01,2021,,16.5 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.3559
585591,KIA,CARENS,LUXURY PLUS 1.4 PETROL 6 STR,PETROL,Black,16636,MPV,,2022-03-01,2022,,17.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.6823
586144,ISUZU,V CROSS,D MAX,DIESEL,Brown,74964,SUV,,2016-09-01,2017,,14.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,7.4678
586175,KIA,SONET,GTX PLUS 1.5 AT,DIESEL,Red,54028,SUV,,2020-10-01,2019,,12.25 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.1981
586177,HYUNDAI,SANTRO(2020-2023),SPORTZ BS-VI,PETROL,White,4978,HATCHBACK,,2022-09-01,2021,,5.75 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,9.3179
586179,MAHINDRA,THAR,LX 4-STR HARD TOP DIESEL MT,DIESEL,Grey,55961,SUV,,2021-06-01,2021,,15.9 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.144
586183,MG,ASTOR,VTI TECH CVT SAVVY,PETROL,Black,8030,SUV,,2022-02-01,2023,,14.25 Lakhs,1st Owner,Rajasthan,Car Estate,Jaipur,1,8.3345
