Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN34859,3,1,1,3,Meal Plan 1,0,Room_Type 4,38,2018,3,26,Online,0,0,0,164.0098,2,Not_Canceled
INN34860,2,0,0,2,Meal Plan 1,0,Room_Type 1,71,2018,7,14,Offline,0,0,0,119.8859,0,Not_Canceled
INN34861,2,0,3,6,Not Selected,0,Room_Type 1,46,2018,11,21,Online,0,0,0,73.8857,1,Canceled
INN34862,1,0,1,4,Meal Plan 1,0,Room_Type 1,68,2018,6,12,Offline,0,0,0,117.3743,0,Canceled
INN34863,2,1,1,5,Meal Plan 1,0,Room_Type 1,61,2018,4,5,Online,0,0,0,63.2597,1,Canceled
INN34864,1,0,0,3,Meal Plan 2,0,Room_Type 1,38,2017,7,13,Offline,0,0,0,108.0513,0,Not_Canceled
INN34865,3,1,2,2,Not Selected,0,Room_Type 1,95,2018,5,15,Online,0,0,1,76.7967,1,Canceled
INN34866,2,1,1,3,Not Selected,0,Room_Type 1,14,2018,8,21,Online,0,0,0,132.5524,2,Canceled
INN34867,0,0,1,1,Meal Plan 1,0,Room_Type 1,13,2017,8,19,Online,0,0,0,89.77,1,Not_Canceled
INN34868,3,0,1,3,Not Selected,0,Room_Type 1,163,2018,8,26,Online,0,1,0,78.1519,0,Canceled
INN34869,2,0,1,5,Meal Plan 1,0,Room_Type 1,182,2018,7,6,Online,0,1,0,73.1326,2,Not_Canceled
INN34870,3,0,0,3,Meal Plan 1,0,Room_Type 1,147,2017,13,28,Offline,0,0,1,87.6512,0,Not_Canceled
INN34871,0,1,1,2,Meal Plan 1,0,Room_Type 1,9,2018,3,14,Online,0,1,0,85.7273,0,Canceled
INN34872,2,0,2,2,Meal Plan 1,0,Room_Type 1,238,2017,9,15,Online,0,1,1,88.9531,1,Canceled
INN34873,3,2,1,0,Meal Plan 1,0,Room_Type 1,35,2018,8,13,Online,0,0,0,154.0091,0,Not_Canceled
INN34874,1,0,3,2,Meal Plan 1,0,Room_Type 1,128,2018,9,4,Online,0,0,0,82.1351,2,Not_Canceled
INN34875,1,1,2,1,Meal Plan 1,0,Room_Type 1,136,2018,8,3,Offline,0,0,1,81.4141,0,Not_Canceled
INN34876,1,0,1,2,Meal Plan 1,0,Room_Type 1,41,2018,3,23,Online,0,0,0,116.8944,0,Not_Canceled
INN34877,0,1,1,3,Meal Plan 1,0,Room_Type 1,175,2018,8,7,Offline,0,0,0,114.7026,1,Canceled
INN34878,2,0,1,1,Meal Plan 1,0,Room_Type 1,118,2018,5,7,Offline,0,1,0,109.3989,0,Not_Canceled
INN34879,1,1,0,3,Meal Plan 1,0,Room_Type 1,2,2018,12,5,Corporate,0,0,1,77.2284,0,Not_Canceled
INN34880,1,0,0,4,Meal Plan 1,0,Room_Type 1,4,2018,0,26,Offline,0,0,1,63.1624,0,Not_Canceled
INN34881,2,1,0,1,Not Selected,0,Room_Type 1,10,2018,11,3,Online,0,0,0,89.5311,0,Not_Canceled
INN34882,3,1,1,0,Meal Plan 1,0,Room_Type 1,12,2017,11,4,Offline,0,1,0,71.4578,1,Not_Canceled
INN34883,2,0,0,4,Meal Plan 1,0,Room_Type 4,23,2018,11,16,Online,0,0,0,117.8554,0,Not_Canceled
INN34884,1,0,2,5,Meal Plan 1,0,Room_Type 1,243,2018,8,28,Offline,0,1,1,76.0922,0,Not_Canceled
INN34885,0,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,6,Online,0,1,0,74.3201,0,Not_Canceled
INN34886,2,1,0,2,Meal Plan 1,0,Room_Type 4,27,2018,4,16,Online,0,0,1,142.7822,0,Canceled
INN34887,2,0,3,0,Meal Plan 1,0,Room_Type 4,28,2018,8,25,Online,0,0,1,154.8972,3,Not_Canceled
INN34888,3,0,0,1,Meal Plan 1,0,Room_Type 1,54,2018,2,2,Online,0,0,1,83.1351,2,Not_Canceled
INN34889,3,0,0,4,Meal Plan 1,0,Room_Type 1,270,2018,4,20,Offline,0,0,0,77.1469,0,Not_Canceled
INN34890,3,0,3,4,Meal Plan 2,0,Room_Type 1,277,2018,9,5,Offline,0,1,1,86.2939,1,Not_Canceled
INN34891,0,2,2,1,Meal Plan 1,0,Room_Type 2,32,2018,9,17,Online,0,0,0,120.4788,1,Not_Canceled
INN34892,2,1,1,1,Meal Plan 1,0,Room_Type 1,0,2018,2,19,Online,0,0,0,84.1729,0,Not_Canceled
INN34893,1,0,0,2,Meal Plan 1,1,Room_Type 1,52,2018,2,16,Online,0,0,1,90.4112,1,Not_Canceled
INN34894,3,1,0,3,Meal Plan 1,0,Room_Type 4,8,2018,6,28,Online,0,1,0,153.859,2,Canceled
INN34895,3,0,0,2,Not Selected,0,Room_Type 1,36,2018,8,1,Online,0,1,0,101.5678,2,Not_Canceled
INN34896,2,0,2,2,Meal Plan 1,0,Room_Type 1,63,2018,5,20,Offline,0,1,1,95.59,0,Canceled
INN34897,2,0,0,3,Meal Plan 1,0,Room_Type 4,57,2017,12,29,Online,0,0,0,124.5725,0,Not_Canceled
INN34898,3,0,1,2,Not Selected,1,Room_Type 1,48,2018,3,27,Online,0,1,0,82.9965,0,Not_Canceled
INN34899,0,0,0,1,Meal Plan 1,0,Room_Type 1,42,2018,10,26,Online,0,1,1,116.2374,1,Not_Canceled
INN34900,2,1,3,3,Not Selected,0,Room_Type 1,77,2018,7,22,Online,0,1,1,91.2502,1,Canceled
INN34901,1,0,0,2,Meal Plan 1,0,Room_Type 1,37,2017,10,21,Online,0,1,0,149.0456,2,Not_Canceled
INN34902,2,0,2,3,Meal Plan 1,0,Room_Type 1,95,2018,3,11,Offline,0,0,0,57.9495,0,Not_Canceled
INN34903,3,1,1,1,Not Selected,0,Room_Type 1,14,2018,3,11,Online,0,1,1,78.744,1,Canceled
INN34904,2,0,0,0,Meal Plan 1,1,Room_Type 1,4,2018,6,5,Corporate,1,0,2,63.3727,0,Not_Canceled
INN34905,2,1,2,1,Meal Plan 1,0,Room_Type 1,41,2018,11,10,Online,0,1,0,120.7421,3,Not_Canceled
INN34906,2,1,0,3,Meal Plan 1,0,Room_Type 4,12,2017,13,11,Complementary,0,0,0,0.0,0,Not_Canceled
INN34907,3,1,0,3,Meal Plan 1,0,Room_Type 1,3,2018,2,12,Online,1,11,4,78.672,1,Not_Canceled
INN34908,0,0,0,2,Meal Plan 1,0,Room_Type 1,70,2017,10,10,Corporate,0,0,1,88.557,1,Not_Canceled
INN34909,1,0,1,2,Meal Plan 1,0,Room_Type 1,163,2018,8,8,Offline,0,0,0,107.4216,0,Canceled
INN34910,2,1,2,2,Meal Plan 1,0,Room_Type 1,2,2018,1,15,Online,1,11,10,78.8166,2,Not_Canceled
INN34911,2,0,3,8,Meal Plan 1,0,Room_Type 1,106,2017,8,12,Online,0,0,0,73.7433,1,Not_Canceled
INN34912,2,0,1,0,Meal Plan 2,0,Room_Type 1,385,2018,10,24,Offline,0,1,0,89.5313,0,Not_Canceled
INN34913,3,2,1,4,Meal Plan 1,0,Room_Type 1,97,2018,11,3,Online,0,1,0,105.7842,2,Not_Canceled
INN34914,3,1,0,3,Meal Plan 1,0,Room_Type 1,244,2018,7,16,Offline,0,1,0,75.8798,0,Canceled
INN34915,1,1,0,2,Meal Plan 1,0,Room_Type 1,91,2018,7,6,Online,0,0,1,131.4339,2,Not_Canceled
INN34916,1,1,2,3,Meal Plan 1,0,Room_Type 1,30,2018,11,2,Online,0,0,0,144.2088,0,Canceled
INN34917,3,0,0,4,Meal Plan 1,0,Room_Type 4,28,2017,9,19,Offline,0,0,1,74.1076,0,Not_Canceled
INN34918,2,0,0,3,Meal Plan 1,0,Room_Type 4,0,2017,10,22,Online,0,1,1,157.4642,1,Not_Canceled
INN34919,0,0,1,0,Meal Plan 1,0,Room_Type 1,1,2018,0,13,Corporate,0,1,0,66.7429,0,Not_Canceled
INN34920,2,0,2,5,Meal Plan 1,0,Room_Type 1,21,2018,1,14,Online,0,1,1,92.6104,1,Not_Canceled
INN34921,1,0,1,0,Not Selected,0,Room_Type 1,0,2017,11,12,Online,0,0,0,117.8256,2,Not_Canceled
INN34922,4,0,2,2,Meal Plan 1,0,Room_Type 4,93,2018,6,21,Online,0,0,0,142.2637,0,Canceled
INN34923,2,1,1,1,Meal Plan 2,0,Room_Type 1,145,2017,7,30,Offline,0,1,1,95.6672,1,Canceled
INN34924,1,0,0,1,Meal Plan 1,0,Room_Type 1,51,2018,3,26,Online,0,1,0,77.7454,2,Canceled
INN34925,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2017,9,19,Online,0,0,0,129.2982,0,Not_Canceled
INN34926,1,0,0,2,Meal Plan 1,0,Room_Type 4,145,2018,9,0,Online,0,0,0,150.8908,1,Not_Canceled
INN34927,2,0,0,1,Not Selected,0,Room_Type 1,3,2018,3,29,Online,0,0,0,89.8497,0,Not_Canceled
INN34928,3,1,0,0,Meal Plan 1,0,Room_Type 1,53,2018,3,2,Online,0,0,1,90.3703,1,Canceled
INN34929,4,0,1,6,Meal Plan 1,0,Room_Type 4,92,2018,6,2,Online,0,1,0,143.9824,0,Not_Canceled
INN34930,2,1,0,0,Not Selected,0,Room_Type 1,1,2017,12,25,Online,0,1,1,66.3151,1,Not_Canceled
INN34931,3,0,0,1,Not Selected,0,Room_Type 1,3,2018,7,14,Online,0,0,0,168.0709,1,Not_Canceled
INN34932,2,0,0,1,Meal Plan 1,0,Room_Type 1,112,2018,5,3,Offline,0,0,1,100.0064,0,Not_Canceled
INN34933,1,1,1,0,Not Selected,0,Room_Type 1,8,2018,8,11,Online,0,0,1,128.3134,0,Not_Canceled
INN34934,3,0,3,6,Not Selected,0,Room_Type 1,10,2017,10,20,Online,0,1,1,165.5762,1,Not_Canceled
INN34935,4,0,2,1,Meal Plan 1,0,Room_Type 4,98,2018,8,4,Online,0,0,0,143.2897,0,Canceled
INN34936,3,1,1,4,Meal Plan 1,0,Room_Type 4,63,2018,11,24,Online,0,1,1,112.7268,2,Canceled
INN34937,3,0,0,1,Meal Plan 1,0,Room_Type 1,12,2017,8,4,Online,0,1,0,159.3716,2,Not_Canceled
INN34938,1,0,3,0,Meal Plan 2,0,Room_Type 1,13,2018,3,7,Online,0,0,1,131.7416,0,Canceled
INN34939,3,1,3,3,Meal Plan 1,0,Room_Type 4,50,2018,7,9,Online,0,0,1,143.7863,0,Not_Canceled
INN34940,1,0,0,4,Meal Plan 1,0,Room_Type 1,133,2018,5,20,Offline,0,0,0,70.3017,0,Not_Canceled
INN34941,1,1,2,1,Meal Plan 1,0,Room_Type 1,124,2018,4,14,Online,0,1,0,109.8182,0,Not_Canceled
INN34942,1,0,2,0,Not Selected,0,Room_Type 1,19,2018,10,26,Online,0,0,0,128.8457,1,Canceled
INN34943,1,0,2,1,Not Selected,0,Room_Type 1,70,2018,4,18,Online,0,0,0,87.5008,0,Not_Canceled
INN34944,2,0,0,1,Meal Plan 1,1,Room_Type 1,6,2017,8,14,Online,0,1,1,97.3209,1,Not_Canceled
INN34945,3,1,3,0,Not Selected,0,Room_Type 1,47,2018,4,4,Online,0,1,0,69.5542,1,Not_Canceled
INN34946,1,1,1,0,Meal Plan 1,0,Room_Type 1,38,2018,8,10,Offline,0,1,0,86.4094,0,Not_Canceled
INN34947,0,0,2,1,Meal Plan 1,0,Room_Type 1,117,2018,2,28,Offline,0,1,0,62.8056,1,Canceled
INN34948,3,0,1,0,Not Selected,0,Room_Type 1,2,2017,9,22,Online,0,1,0,87.5162,0,Not_Canceled
INN34949,1,0,0,2,Meal Plan 1,0,Room_Type 1,31,2017,12,19,Offline,0,0,1,85.464,0,Not_Canceled
INN34950,3,1,0,3,Meal Plan 1,0,Room_Type 1,31,2018,1,5,Corporate,0,0,0,79.3174,0,Not_Canceled
INN34951,1,1,1,1,Meal Plan 1,0,Room_Type 1,94,2018,4,18,Online,0,0,1,73.3741,0,Canceled
INN34952,3,0,3,1,Meal Plan 1,0,Room_Type 1,20,2018,3,26,Online,0,1,0,167.6046,0,Canceled
INN34953,1,1,0,1,Meal Plan 1,0,Room_Type 1,4,2018,9,27,Corporate,0,0,0,102.887,0,Not_Canceled
INN34954,1,1,1,2,Meal Plan 1,0,Room_Type 1,74,2018,10,29,Offline,0,0,1,71.7658,0,Not_Canceled
INN34955,3,0,0,5,Meal Plan 1,0,Room_Type 4,98,2018,9,25,Online,0,1,0,150.7204,0,Canceled
INN34956,3,0,1,6,Meal Plan 1,0,Room_Type 4,20,2018,5,14,Online,0,0,0,152.0981,3,Canceled
INN34957,2,1,0,0,Meal Plan 1,0,Room_Type 1,4,2018,7,19,Online,0,1,1,116.3177,0,Canceled
INN34958,3,0,3,3,Meal Plan 1,0,Room_Type 1,24,2018,7,24,Offline,0,1,0,81.464,1,Not_Canceled
INN34959,3,1,0,1,Meal Plan 1,0,Room_Type 1,17,2017,11,15,Offline,0,1,0,46.1587,1,Not_Canceled
INN34960,3,0,0,3,Meal Plan 1,0,Room_Type 4,63,2018,7,9,Online,0,0,0,168.8676,1,Not_Canceled
INN34961,3,1,0,3,Not Selected,0,Room_Type 2,211,2018,4,30,Online,0,1,1,70.2056,1,Canceled
INN34962,1,0,1,4,Meal Plan 1,0,Room_Type 1,116,2018,6,20,Online,0,0,1,138.0487,2,Canceled
INN34963,2,0,4,5,Not Selected,0,Room_Type 1,276,2018,11,10,Online,0,0,0,92.5164,0,Canceled
INN34964,1,0,0,4,Meal Plan 1,0,Room_Type 1,271,2018,3,19,Offline,0,0,1,62.1871,0,Canceled
INN34965,3,0,1,0,Meal Plan 1,0,Room_Type 4,6,2018,8,12,Online,0,0,0,166.4274,1,Not_Canceled
INN34966,0,1,5,9,Meal Plan 1,0,Room_Type 4,4,2018,6,8,Aviation,0,1,0,109.6407,0,Canceled
INN34967,1,1,0,3,Meal Plan 2,0,Room_Type 1,40,2017,7,13,Offline,0,0,0,108.8631,1,Not_Canceled
INN34968,2,0,1,2,Meal Plan 1,0,Room_Type 1,116,2018,3,28,Offline,0,1,0,79.7966,0,Not_Canceled
INN34969,0,0,2,5,Meal Plan 1,0,Room_Type 1,9,2018,9,29,Online,0,1,0,125.2601,1,Not_Canceled
INN34970,2,0,0,3,Meal Plan 1,0,Room_Type 1,60,2017,10,28,Online,0,0,0,71.957,2,Not_Canceled
INN34971,1,1,2,3,Meal Plan 1,0,Room_Type 1,24,2017,11,6,Online,0,0,0,89.8478,1,Not_Canceled
INN34972,2,0,1,3,Meal Plan 1,0,Room_Type 1,20,2018,8,9,Offline,0,0,0,97.5058,0,Not_Canceled
INN34973,1,0,0,0,Meal Plan 1,0,Room_Type 1,1,2018,6,14,Complementary,0,0,1,0.0,1,Not_Canceled
INN34974,1,0,0,2,Meal Plan 1,0,Room_Type 1,15,2018,1,18,Offline,0,1,1,89.0106,0,Not_Canceled
INN34975,2,0,0,3,Not Selected,0,Room_Type 1,193,2018,4,20,Online,0,0,0,75.6495,0,Canceled
INN34976,2,1,0,2,Meal Plan 1,0,Room_Type 1,19,2017,11,28,Corporate,0,1,1,95.4928,1,Not_Canceled
INN34977,1,0,0,0,Meal Plan 1,0,Room_Type 1,20,2018,4,6,Online,0,0,1,90.3359,0,Canceled
INN34978,3,2,3,3,Meal Plan 1,0,Room_Type 6,23,2018,4,8,Online,0,1,1,194.4065,0,Canceled
INN34979,1,0,1,0,Meal Plan 1,0,Room_Type 1,145,2018,3,25,Offline,0,1,0,96.4516,0,Canceled
INN34980,3,1,1,1,Meal Plan 1,0,Room_Type 1,77,2018,2,25,Offline,0,0,0,100.6247,1,Canceled
INN34981,3,0,0,3,Meal Plan 1,0,Room_Type 1,45,2018,4,31,Offline,0,0,0,80.5861,0,Not_Canceled
INN34982,2,1,1,5,Meal Plan 1,0,Room_Type 1,90,2018,9,6,Offline,0,0,1,97.4993,4,Not_Canceled
INN34983,2,2,3,3,Meal Plan 1,0,Room_Type 6,0,2018,12,18,Online,0,1,1,144.818,0,Not_Canceled
INN34984,2,1,1,1,Meal Plan 2,0,Room_Type 1,71,2017,8,19,Offline,0,0,0,108.7064,1,Not_Canceled
INN34985,1,2,0,0,Meal Plan 1,0,Room_Type 4,78,2018,11,26,Online,0,0,0,123.1874,2,Not_Canceled
INN34986,2,0,4,6,Meal Plan 1,0,Room_Type 4,82,2018,7,9,Online,0,1,0,154.789,1,Canceled
INN34987,1,0,0,0,Not Selected,0,Room_Type 1,33,2018,10,25,Online,0,0,0,89.0583,0,Canceled
INN34988,3,0,1,0,Meal Plan 1,0,Room_Type 4,106,2018,3,16,Online,0,0,0,99.8462,0,Not_Canceled
INN34989,2,1,3,3,Meal Plan 1,0,Room_Type 1,64,2018,5,27,Online,0,0,0,107.4639,2,Not_Canceled
INN34990,1,1,0,1,Meal Plan 1,0,Room_Type 1,188,2018,7,14,Offline,0,0,0,131.6234,0,Canceled
INN34991,3,0,0,3,Meal Plan 1,0,Room_Type 1,78,2017,10,13,Offline,0,0,0,77.0842,0,Not_Canceled
INN34992,2,0,0,2,Meal Plan 1,0,Room_Type 7,0,2017,10,4,Complementary,0,1,0,0.0,1,Not_Canceled
INN34993,0,0,2,1,Meal Plan 1,0,Room_Type 1,73,2018,7,24,Offline,0,1,0,66.3099,0,Not_Canceled
INN34994,3,0,2,2,Meal Plan 2,0,Room_Type 1,116,2017,7,0,Offline,0,1,1,96.6345,0,Not_Canceled
INN34995,2,2,3,6,Meal Plan 1,0,Room_Type 1,157,2017,8,7,Online,0,0,0,76.1363,3,Not_Canceled
INN34996,2,0,1,4,Not Selected,0,Room_Type 1,114,2018,5,9,Online,0,0,0,116.726,0,Not_Canceled
INN34997,1,0,1,3,Meal Plan 1,0,Room_Type 1,305,2018,11,5,Offline,0,0,0,88.9509,0,Canceled
INN34998,2,0,1,4,Meal Plan 1,0,Room_Type 1,297,2018,9,22,Offline,0,1,0,84.6533,0,Canceled
INN34999,2,0,1,0,Meal Plan 1,0,Room_Type 1,163,2018,9,16,Offline,0,1,1,115.0529,0,Canceled
INN35000,2,0,0,3,Meal Plan 1,0,Room_Type 4,208,2018,7,6,Online,0,1,0,105.062,1,Canceled
INN35001,1,0,0,2,Not Selected,0,Room_Type 1,69,2018,4,11,Online,0,0,0,114.0507,1,Canceled
INN35002,1,1,0,3,Meal Plan 1,0,Room_Type 4,9,2018,3,25,Online,0,0,0,63.6715,1,Not_Canceled
INN35003,1,1,0,1,Meal Plan 2,0,Room_Type 1,300,2018,8,29,Offline,0,0,0,116.871,0,Canceled
INN35004,2,0,2,3,Meal Plan 1,0,Room_Type 4,200,2018,13,29,Online,0,0,0,118.4534,0,Not_Canceled
INN35005,1,0,1,1,Meal Plan 2,0,Room_Type 1,97,2017,6,10,Offline,0,0,0,94.0173,1,Not_Canceled
INN35006,2,0,2,0,Meal Plan 2,0,Room_Type 1,139,2017,7,23,Offline,0,0,1,95.2039,0,Canceled
INN35007,1,0,0,3,Meal Plan 1,0,Room_Type 1,2,2017,10,20,Online,0,1,0,0.0,0,Not_Canceled
INN35008,2,1,0,0,Meal Plan 1,0,Room_Type 1,0,2018,3,19,Offline,0,0,0,63.5637,0,Not_Canceled
INN35009,1,0,0,0,Meal Plan 1,0,Room_Type 5,4,2018,4,20,Corporate,0,1,0,156.8544,0,Not_Canceled
INN35010,3,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,6,16,Online,0,0,0,117.4045,1,Not_Canceled
INN35011,1,0,2,1,Meal Plan 1,0,Room_Type 1,106,2018,6,10,Online,0,0,0,109.6234,0,Canceled
INN35012,3,0,1,1,Not Selected,0,Room_Type 1,53,2018,11,16,Online,0,0,0,112.0078,2,Not_Canceled
INN35013,2,0,0,4,Meal Plan 1,0,Room_Type 1,35,2017,10,8,Online,0,0,1,83.7965,2,Not_Canceled
INN35014,1,0,3,0,Meal Plan 1,0,Room_Type 2,194,2018,8,10,Online,0,0,1,77.0,2,Not_Canceled
INN35015,3,0,0,4,Meal Plan 1,0,Room_Type 1,118,2017,9,26,Online,0,1,0,59.5471,0,Canceled
INN35016,2,0,1,0,Meal Plan 1,0,Room_Type 1,98,2018,5,20,Online,0,1,0,137.2964,2,Canceled
INN35017,2,0,2,5,Meal Plan 1,0,Room_Type 4,142,2018,9,1,Online,0,0,0,130.5916,0,Not_Canceled
INN35018,2,0,2,1,Meal Plan 1,0,Room_Type 4,46,2018,6,3,Online,0,0,0,115.7677,2,Not_Canceled
INN35019,1,0,1,1,Meal Plan 1,1,Room_Type 1,83,2018,7,3,Online,0,0,0,128.6473,0,Not_Canceled
INN35020,1,0,0,2,Meal Plan 1,0,Room_Type 1,147,2017,13,28,Offline,0,0,0,77.3249,0,Not_Canceled
INN35021,3,0,1,3,Meal Plan 1,0,Room_Type 4,60,2018,13,2,Online,0,0,0,121.1776,0,Canceled
INN35022,3,1,1,2,Meal Plan 1,0,Room_Type 4,43,2018,3,2,Online,0,0,1,67.3625,0,Not_Canceled
INN35023,0,0,2,2,Meal Plan 1,0,Room_Type 1,100,2018,12,8,Online,0,0,0,169.632,2,Not_Canceled
INN35024,0,0,0,4,Meal Plan 1,0,Room_Type 4,28,2018,5,14,Online,0,0,0,107.0252,1,Not_Canceled
INN35025,1,0,0,3,Meal Plan 2,0,Room_Type 1,273,2017,6,18,Offline,0,0,1,110.6002,0,Canceled
INN35026,1,0,0,3,Meal Plan 1,0,Room_Type 4,100,2018,6,22,Online,0,1,1,120.7276,0,Canceled
INN35027,3,1,1,2,Not Selected,0,Room_Type 1,37,2018,9,29,Online,0,1,0,99.4482,1,Not_Canceled
INN35028,0,1,1,1,Meal Plan 1,0,Room_Type 1,1,2018,4,9,Complementary,1,0,3,0.0,1,Not_Canceled
INN35029,1,1,0,4,Meal Plan 2,0,Room_Type 1,3,2018,3,7,Offline,0,0,1,106.8712,1,Not_Canceled
INN35030,3,0,0,3,Meal Plan 1,0,Room_Type 4,40,2018,4,22,Online,0,0,1,149.2589,0,Canceled
INN35031,1,1,2,2,Meal Plan 1,0,Room_Type 1,339,2018,11,7,Offline,0,1,0,77.0896,1,Canceled
INN35032,2,2,2,4,Not Selected,0,Room_Type 1,102,2018,8,22,Online,0,1,0,91.8146,1,Not_Canceled
INN35033,1,1,1,5,Meal Plan 1,0,Room_Type 1,33,2018,12,28,Offline,0,1,0,69.9589,0,Not_Canceled
INN35034,1,1,3,1,Meal Plan 1,0,Room_Type 1,3,2018,3,20,Offline,0,0,0,83.1421,0,Not_Canceled
INN35035,2,1,1,0,Not Selected,0,Room_Type 1,268,2018,11,2,Online,0,0,0,95.5731,0,Canceled
INN35036,2,0,2,3,Not Selected,0,Room_Type 1,84,2018,7,29,Online,0,0,0,116.9536,0,Not_Canceled
INN35037,1,0,1,1,Meal Plan 1,0,Room_Type 4,54,2018,10,2,Online,0,1,0,124.1452,0,Not_Canceled
INN35038,2,1,1,3,Meal Plan 1,0,Room_Type 1,65,2017,9,25,Online,0,0,0,135.133,3,Not_Canceled
INN35039,2,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,7,14,Online,0,0,0,134.9635,0,Not_Canceled
INN35040,2,0,2,2,Meal Plan 1,0,Room_Type 1,123,2018,5,29,Online,0,1,0,100.5426,1,Canceled
INN35041,1,0,0,2,Meal Plan 1,0,Room_Type 1,113,2018,5,30,Corporate,0,1,0,99.8596,0,Canceled
INN35042,2,0,0,1,Meal Plan 2,0,Room_Type 1,301,2018,8,30,Offline,0,0,0,112.025,0,Canceled
INN35043,3,0,0,4,Meal Plan 1,0,Room_Type 4,13,2018,4,25,Online,0,0,0,184.0839,0,Canceled
INN35044,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2018,2,20,Corporate,0,0,0,76.2865,1,Not_Canceled
INN35045,1,2,0,1,Meal Plan 1,0,Room_Type 6,6,2017,10,4,Online,0,0,0,172.1944,2,Not_Canceled
INN35046,3,0,0,1,Meal Plan 2,0,Room_Type 1,82,2017,8,31,Offline,0,1,0,112.0837,0,Not_Canceled
INN35047,3,0,1,1,Meal Plan 1,0,Room_Type 1,23,2018,9,20,Online,0,1,1,136.3946,0,Canceled
INN35048,0,0,1,3,Meal Plan 1,0,Room_Type 1,32,2017,11,20,Offline,0,1,0,73.8704,0,Not_Canceled
INN35049,1,0,0,1,Meal Plan 2,0,Room_Type 1,15,2017,8,18,Offline,0,0,0,81.6958,0,Not_Canceled
INN35050,2,1,3,1,Meal Plan 1,0,Room_Type 1,179,2018,9,30,Online,0,1,1,113.6443,0,Canceled
INN35051,1,0,0,2,Meal Plan 2,0,Room_Type 1,290,2018,8,18,Offline,0,0,0,120.8884,0,Canceled
INN35052,2,2,0,2,Meal Plan 2,0,Room_Type 1,7,2018,2,10,Offline,0,0,0,79.4069,1,Not_Canceled
INN35053,1,0,3,2,Meal Plan 1,0,Room_Type 2,84,2018,6,23,Online,0,0,0,94.2595,1,Not_Canceled
INN35054,0,0,0,4,Meal Plan 1,1,Room_Type 1,6,2018,3,1,Offline,0,1,0,65.2557,0,Not_Canceled
INN35055,1,0,2,4,Meal Plan 1,0,Room_Type 4,52,2018,3,16,Online,0,0,0,103.7416,3,Not_Canceled
INN35056,1,0,0,1,Meal Plan 2,0,Room_Type 1,73,2017,8,19,Offline,0,0,1,107.7011,0,Not_Canceled
INN35057,5,1,0,3,Meal Plan 1,0,Room_Type 7,19,2018,12,23,Online,0,1,0,200.4412,1,Not_Canceled
INN35058,3,1,0,5,Meal Plan 1,0,Room_Type 1,253,2018,4,4,Offline,0,1,0,90.0488,0,Canceled
INN35059,2,0,0,2,Not Selected,0,Room_Type 1,122,2018,13,16,Online,0,0,0,80.1406,0,Canceled
INN35060,3,0,0,2,Meal Plan 1,0,Room_Type 1,262,2018,9,22,Offline,0,0,0,110.8854,0,Canceled
INN35061,3,0,3,2,Meal Plan 1,0,Room_Type 1,152,2018,7,19,Online,0,1,0,109.2011,0,Canceled
INN35062,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,10,30,Corporate,0,0,0,120.7641,0,Not_Canceled
INN35063,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,2017,8,8,Online,0,0,0,77.2383,1,Not_Canceled
INN35064,1,0,0,4,Meal Plan 1,0,Room_Type 4,99,2017,12,29,Offline,0,0,0,59.924,0,Not_Canceled
INN35065,2,2,3,4,Meal Plan 1,0,Room_Type 1,185,2018,9,26,Online,0,0,0,105.8817,1,Canceled
INN35066,1,1,0,0,Meal Plan 1,0,Room_Type 1,70,2018,7,16,Online,0,0,0,123.9748,1,Not_Canceled
INN35067,1,1,2,2,Meal Plan 1,0,Room_Type 1,47,2018,11,25,Offline,0,0,1,84.324,0,Not_Canceled
INN35068,3,1,1,6,Not Selected,0,Room_Type 1,66,2018,11,18,Online,0,0,0,74.744,2,Not_Canceled
INN35069,2,0,0,1,Not Selected,0,Room_Type 1,54,2018,4,21,Online,0,1,0,116.9568,0,Canceled
INN35070,2,0,0,0,Meal Plan 1,0,Room_Type 4,64,2018,5,15,Online,0,0,0,112.5303,0,Canceled
INN35071,3,0,0,3,Meal Plan 2,0,Room_Type 1,38,2017,9,14,Offline,0,0,0,108.9695,1,Not_Canceled
INN35072,3,0,1,3,Meal Plan 1,0,Room_Type 1,167,2018,6,27,Online,0,0,1,77.8211,1,Not_Canceled
INN35073,1,0,0,3,Meal Plan 2,0,Room_Type 1,319,2018,9,18,Offline,0,0,0,90.0321,0,Not_Canceled
INN35074,2,0,2,1,Meal Plan 1,0,Room_Type 5,240,2018,10,23,Corporate,0,0,0,102.8311,0,Canceled
