loan_id, no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
3543,2, Graduate, No,6525220,23430031,1,672,5000000,10385262,16697162,7599592, Approved
3544,3, Not Graduate, No,3510983,13601084,4,439,5200000,2809989,12882953,4436143, Approved
3545,2, Not Graduate, Yes,8185179,19607199,17,635,11500000,2351648,28794951,10740537, Approved
3546,1, Not Graduate, Yes,2009937,6130886,13,395,1500000,1355266,5968435,2852848, Rejected
3547,4, Not Graduate, No,2695786,8125413,3,846,7000000,980540,6225942,1481894, Approved
3548,0, Graduate, Yes,5341584,17602392,5,793,2000000,10136508,19631736,7740601, Approved
3549,2, Not Graduate, No,9858136,19846955,5,312,21400000,2155936,31418594,11020036, Rejected
3550,1, Not Graduate, Yes,4968629,19608015,14,778,3100000,4683846,10030429,6544946, Approved
3551,1, Not Graduate, No,9119433,18643480,21,404,18400000,11713776,20412647,9248401, Rejected
3552,2, Not Graduate, Yes,7601579,26431640,14,869,9200000,712336,28023355,7358694, Approved
3553,0, Graduate, No,5232421,17897390,17,561,8300000,5381438,12900814,3072688, Approved
3554,6, Graduate, No,1768478,6047188,3,545,1400000,2460925,6410244,2646268, Approved
3555,0, Not Graduate, No,7281524,28288219,17,487,15300000,8843360,16316761,7679717, Rejected
3556,3, Graduate, No,3157969,11646563,6,636,3300000,4616977,6474581,3918663, Approved
3557,6, Graduate, No,5167182,20777186,2,541,3200000,2058573,14683944,3616965, Approved
3558,3, Not Graduate, No,7069986,28308014,14,496,6300000,10939043,27641424,4629148, Rejected
3559,5, Graduate, Yes,1384741,4709022,5,409,1400000,263091,4490511,1555290, Rejected
3560,4, Not Graduate, No,2664397,10707824,6,855,7400000,4145574,8303472,2793588, Approved
3561,6, Graduate, Yes,6512838,18220232,10,359,15700000,10638927,20130346,6057973, Rejected
3562,3, Graduate, No,9264446,35818364,17,464,9800000,12642373,26225643,11430196, Rejected
3563,0, Graduate, Yes,6661905,15001418,16,635,3300000,6842787,22169178,8059574, Approved
3564,4, Graduate, No,6826258,19295603,7,863,12100000,99034,22797826,9043033, Approved
3565,6, Not Graduate, No,5595885,13500738,5,448,5900000,5701416,18873924,4339423, Rejected
3566,0, Not Graduate, Yes,1894915,4581578,3,869,4700000,2280207,3868316,2296610, Approved
3567,6, Not Graduate, No,8360552,19594209,7,818,5300000,2536309,24102119,7194325, Approved
3568,3, Not Graduate, Yes,2515524,7271022,16,456,4200000,978540,7018512,2067746, Rejected
3569,2, Not Graduate, Yes,2920801,9896303,19,782,1300000,56344,10900146,2596339, Approved
3570,2, Graduate, Yes,3206909,7334127,1,543,3600000,4441803,11063619,4633182, Rejected
3571,4, Not Graduate, Yes,3001001,10808681,2,787,7600000,3301362,8041246,3156855, Approved
3572,3, Graduate, Yes,800347,2628965,19,392,1500000,297005,1553483,502614, Rejected
3573,1, Not Graduate, Yes,364961,1257105,1,883,200000,237647,1228241,481825, Approved
3574,3, Not Graduate, No,4384520,10519794,20,486,10800000,2452814,13305261,4604392, Rejected
3575,2, Not Graduate, Yes,8718383,19865080,11,832,7500000,10442950,20187699,8446704, Approved
3576,3, Not Graduate, No,7438371,15356926,5,676,22000000,13542863,28949102,7355996, Approved
3577,5, Not Graduate, Yes,5696706,14516115,12,643,14500000,8537655,12899020,4702343, Approved
3578,5, Not Graduate, Yes,9699644,27551188,11,787,9400000,3077229,31814675,10620068, Approved
3579,1, Not Graduate, No,7036122,22315626,6,647,12200000,9877402,17800052,8886361, Approved
3580,2, Not Graduate, No,8873411,23161769,5,520,22800000,551221,25225725,4661516, Rejected
3581,2, Graduate, Yes,3140848,11164698,13,771,3400000,5755188,8286876,2145129, Approved
3582,3, Graduate, No,2231590,6132525,13,329,5500000,2855259,5021738,2205441, Rejected
3583,4, Not Graduate, Yes,7122871,21387179,5,556,8900000,8017806,26364693,3977323, Approved
3584,3, Graduate, Yes,8212771,18939285,6,335,24500000,6787520,28560738,10166974, Rejected
3585,4, Graduate, Yes,9776965,28450524,11,489,8900000,15392874,30771684,11090083, Rejected
3586,3, Graduate, Yes,3930166,9714529,8,539,4400000,7557375,7867520,5075384, Rejected
3587,1, Graduate, Yes,2236324,8006484,8,708,500000,2888646,7362465,983098, Approved
3588,4, Not Graduate, Yes,582441,1813792,21,882,1100000,92936,2329384,668965, Approved
3589,3, Not Graduate, Yes,6866557,22040567,10,509,6100000,9140153,20477335,3890463, Rejected
3590,3, Graduate, Yes,7360708,27211175,19,558,12600000,360037,27117134,9576049, Approved
3591,2, Not Graduate, Yes,4004881,11608380,6,538,5900000,2537634,12128404,4709071, Rejected
3592,4, Not Graduate, Yes,688268,1972945,17,546,800000,1257103,1496204,424634, Rejected
3593,1, Not Graduate, Yes,1905999,4727776,16,633,3200000,2676900,4593120,2746632, Approved
3594,3, Graduate, No,2218021,6771382,21,548,4600000,196844,4505437,2207035, Rejected
3595,2, Graduate, Yes,2019730,5570987,14,568,5000000,1131991,7865283,1564131, Approved
3596,4, Not Graduate, No,7380190,18034136,6,382,13400000,12300296,22419986,4712034, Rejected
3597,1, Not Graduate, Yes,2269557,9094507,7,580,3600000,1264111,6895240,3369024, Approved
3598,4, Not Graduate, Yes,3984374,15599436,11,515,0,579482,12205826,3459842, Rejected
3599,3, Graduate, Yes,1508845,5835077,18,423,800000,1910023,3989314,1373556, Rejected
3600,2, Not Graduate, Yes,5215863,12783534,19,643,400000,4943681,12032957,7469967, Approved
3601,3, Graduate, No,5404327,14594360,8,346,10800000,4789096,21077433,6552960, Rejected
3602,2, Graduate, No,7695129,25178604,17,664,3400000,11367854,19143861,9894271, Approved
3603,0, Not Graduate, Yes,1905903,6467212,21,702,900000,3420826,5349976,1931556, Approved
3604,5, Not Graduate, Yes,6407470,15399007,2,324,18400000,11158261,13863897,4528069, Rejected
3605,6, Graduate, No,735016,1773024,18,755,1900000,198419,2115057,620013, Approved
3606,2, Graduate, Yes,5828703,22878824,16,359,6000000,10117734,22914921,2798817, Rejected
3607,0, Graduate, No,1808629,5395824,4,416,4400000,1967029,5731659,1828151, Approved
3608,6, Graduate, Yes,4337136,13908775,18,617,9600000,833904,14092610,2402342, Approved
3609,4, Graduate, No,7995895,27189793,8,524,16900000,10950341,25573862,8376657, Rejected
3610,0, Not Graduate, No,1133815,4022718,19,884,400000,1361608,2516670,1275210, Approved
3611,3, Not Graduate, Yes,8806859,31174889,12,726,12300000,2454439,21799491,9407558, Approved
3612,3, Graduate, No,4765297,18649134,14,771,10800000,5837713,12800855,6525998, Approved
3613,1, Not Graduate, Yes,236933,658617,19,723,600000,58976,589203,301670, Approved
3614,4, Graduate, Yes,1439773,2637572,15,317,900000,2453274,2699139,1971379, Rejected
3615,4, Graduate, No,2475793,6361878,17,589,3200000,3935403,5852835,3484272, Approved
3616,6, Graduate, No,8123395,25204781,8,799,15900000,12637660,21473468,7787561, Approved
3617,0, Graduate, Yes,6092866,19248537,6,892,13900000,5884115,16804759,7559370, Approved
3618,1, Not Graduate, Yes,1959579,4724715,15,653,2100000,2417942,7294239,1631083, Approved
3619,3, Not Graduate, No,4798330,10143350,11,632,9200000,312679,15023379,6904705, Approved
3620,5, Graduate, Yes,902527,2931399,2,660,1200000,1339261,2333784,884486, Approved
3621,3, Not Graduate, No,1288073,3573245,11,511,3300000,1336613,3139538,702026, Rejected
3622,5, Not Graduate, Yes,4220286,8968266,2,898,6700000,5316243,10764644,5882328, Approved
3623,2, Graduate, Yes,3284828,11217141,19,822,4600000,1494830,11666567,2929563, Approved
3624,2, Not Graduate, Yes,8681419,28526626,12,883,8000000,1757786,19509134,4371465, Approved
3625,0, Not Graduate, Yes,800506,2523769,1,438,600000,0,1878487,379282, Approved
3626,4, Graduate, Yes,7405259,17182912,2,441,14700000,1544047,20576631,10830918, Rejected
3627,3, Not Graduate, No,6922489,18522735,6,357,14000000,43561,18916673,9562828, Rejected
3628,1, Graduate, Yes,8810709,33635189,14,558,10200000,7100438,25721149,11901743, Approved
3629,3, Graduate, Yes,8611931,32556144,5,761,20900000,556115,17941536,6855215, Approved
3630,2, Graduate, No,5413732,20545102,19,620,11200000,2252977,11680097,5497140, Approved
3631,5, Graduate, Yes,2866240,5857310,18,622,200000,3153829,8424897,3527948, Approved
3632,4, Graduate, No,9791858,21018658,11,345,25400000,16607544,26908546,7002406, Rejected
3633,5, Graduate, No,3324395,10781956,4,549,4200000,945145,8687880,3258655, Approved
3634,0, Not Graduate, No,262090,393100,18,376,300000,8796,669130,283096, Rejected
3635,0, Graduate, No,1484703,4428239,11,802,4400000,2138401,3398303,1053969, Approved
3636,4, Not Graduate, Yes,5398059,16327193,5,509,1600000,3347175,13082199,6004047, Approved
3637,1, Graduate, No,6591866,15102757,19,497,1500000,6911443,14401786,9254139, Rejected
3638,0, Graduate, No,5712863,17325289,7,387,4200000,7046722,14356847,2900899, Rejected
3639,2, Not Graduate, Yes,8522144,26093742,2,682,6600000,10414050,24146123,5695606, Approved
3640,1, Graduate, No,7365821,24207487,15,777,800000,2874632,28786113,4887211, Approved
3641,3, Not Graduate, Yes,7828804,17633538,6,874,15600000,15228824,25137121,10763588, Approved
3642,4, Graduate, Yes,7227044,16526093,19,515,7800000,6344596,17256327,10598048, Rejected
3643,3, Not Graduate, No,7617981,19186705,12,460,5400000,1475282,16017472,9606985, Rejected
3644,3, Not Graduate, Yes,7010226,26626449,3,487,10600000,12175598,18918750,5953375, Approved
3645,0, Not Graduate, No,5694138,13018726,7,325,7800000,7555229,20588439,8233526, Rejected
3646,2, Not Graduate, No,8212704,30537581,11,344,9800000,11514133,16996880,6953425, Rejected
3647,1, Graduate, Yes,8990480,27779735,9,713,900000,6660192,24344930,5846876, Approved
3648,3, Not Graduate, No,3896254,11796173,7,607,6600000,6060344,8884323,2047819, Approved
3649,0, Graduate, No,6462207,16222411,5,812,17200000,10656344,20140565,6173733, Approved
3650,4, Not Graduate, Yes,2329100,7597698,15,586,6000000,4441884,6385818,2343689, Approved
3651,0, Not Graduate, No,5739817,21815368,19,657,14100000,3241016,21838117,3230680, Approved
3652,3, Not Graduate, No,758635,2850161,11,454,1500000,359104,2916814,557135, Rejected
3653,5, Not Graduate, Yes,8383510,19667218,13,890,22400000,5785692,22082537,12086799, Approved
3654,1, Graduate, Yes,4319037,17210604,4,561,10400000,6629849,11584841,2204307, Approved
3655,0, Not Graduate, Yes,286444,1011706,21,416,800000,0,469354,256767, Rejected
3656,0, Graduate, No,8718670,34093590,15,663,5400000,10761903,17704860,8064915, Approved
3657,0, Not Graduate, No,4414786,12061007,5,885,9800000,6460931,14938242,6001689, Approved
3658,2, Graduate, Yes,5585466,16839426,16,528,7500000,6492538,12312918,3918434, Rejected
3659,1, Graduate, No,612628,1189173,12,478,100000,1097019,2234587,592191, Rejected
3660,5, Not Graduate, Yes,2478284,5093999,21,698,1100000,4096330,6822579,3498282, Approved
3661,5, Not Graduate, No,3778806,10433080,10,760,1800000,6755636,8017943,5334114, Approved
3662,3, Not Graduate, No,2509442,9592008,4,638,900000,968812,7342905,2022101, Approved
3663,3, Not Graduate, Yes,5516064,20475246,11,547,10600000,8182800,13388543,4046131, Rejected
3664,5, Graduate, Yes,4523124,17067510,1,639,10600000,7475725,12008406,6539747, Approved
3665,5, Not Graduate, No,1940184,4073214,11,387,500000,1367021,5713420,883635, Rejected
3666,5, Graduate, Yes,6379083,20034318,11,592,100000,2132856,16535925,5491070, Approved
3667,1, Not Graduate, Yes,3813227,11225094,5,762,2100000,1813584,8633653,5711199, Approved
3668,3, Not Graduate, Yes,6292064,16899923,17,581,16000000,3637791,23760305,5985892, Approved
3669,3, Not Graduate, No,318782,593164,5,897,300000,407852,685582,355951, Approved
3670,6, Not Graduate, Yes,7113617,21666443,18,889,7000000,0,19010258,4674325, Approved
3671,3, Not Graduate, Yes,608049,1736464,3,495,1700000,209122,1213976,482200, Rejected
3672,4, Graduate, Yes,4393928,15359174,17,862,1200000,8366921,15098071,3360708, Approved
3673,4, Not Graduate, No,7624825,20783653,11,777,1900000,13640119,19285107,6437839, Approved
3674,4, Graduate, Yes,8738499,26307757,9,315,11800000,2958997,23108182,9192646, Rejected
3675,3, Graduate, Yes,5585333,12815817,12,397,8200000,9238440,22076524,6379604, Rejected
3676,4, Not Graduate, No,4066699,13163637,13,774,11200000,4185699,10622391,3835309, Approved
3677,1, Not Graduate, Yes,7898366,16032988,18,315,17300000,2847117,29996051,9318076, Rejected
3678,4, Not Graduate, Yes,5568249,20767649,14,647,4000000,10725195,13054976,8152702, Approved
3679,2, Not Graduate, No,1228235,3175759,11,435,1500000,2230305,3971889,1007960, Rejected
3680,4, Graduate, No,6929717,19762055,7,588,9800000,7500559,17152293,7334093, Approved
3681,6, Not Graduate, No,2727811,5684616,3,813,1100000,1980361,7094646,2610317, Approved
3682,4, Graduate, Yes,9813719,21996723,5,361,16800000,11111805,26529581,7303165, Rejected
3683,2, Not Graduate, No,9290107,32224914,4,584,14300000,6448651,37093488,10415240, Approved
3684,5, Not Graduate, No,6700908,25417486,12,555,16900000,3620334,23425040,4903157, Approved
3685,3, Graduate, No,1317527,4539123,11,313,1800000,613736,2981860,832921, Rejected
3686,3, Graduate, Yes,7877814,17184950,15,603,19200000,14091774,21988125,10393864, Approved
3687,6, Not Graduate, No,6707643,23118638,17,673,1600000,6752877,20773854,5423700, Approved
3688,2, Not Graduate, Yes,2093369,4394611,18,594,2500000,529680,5412871,1515666, Approved
3689,4, Graduate, Yes,4662066,11069374,4,319,10100000,100839,9521407,6921930, Rejected
3690,1, Graduate, No,3670537,13422217,15,395,6400000,549072,14202335,3517687, Rejected
3691,0, Graduate, Yes,5815174,21744287,1,560,4400000,7262776,15094505,4164217, Approved
3692,4, Graduate, Yes,2395202,7035028,20,722,1700000,410650,8911501,2406976, Approved
3693,0, Not Graduate, Yes,8066988,27583894,17,438,1000000,10473438,32314529,8023111, Rejected
3694,5, Graduate, Yes,5360848,21264529,13,396,4000000,9662900,12405990,6833166, Rejected
3695,0, Graduate, No,1361745,5405429,7,590,4100000,336602,4187098,780422, Approved
3696,2, Not Graduate, No,2488698,8489264,8,832,2500000,3987229,7632711,1344609, Approved
3697,0, Not Graduate, Yes,1618111,5386775,3,732,400000,2123099,5428343,1140422, Approved
3698,0, Not Graduate, No,3732952,10614203,21,484,5800000,1318862,13814671,3532084, Rejected
3699,5, Not Graduate, Yes,522499,1708880,21,616,500000,657391,1179746,341825, Approved
3700,3, Not Graduate, Yes,5304354,19584825,5,591,13200000,4746651,19767350,7931112, Approved
3701,0, Graduate, Yes,2792985,6783014,12,347,4100000,2064599,11162703,1403472, Rejected
3702,1, Graduate, Yes,9594897,30025288,17,477,18500000,15207762,38122900,9401126, Rejected
3703,5, Graduate, No,2226586,7812128,19,634,0,3954738,8281404,1945139, Approved
3704,0, Not Graduate, Yes,8366083,30832940,7,380,18600000,1050586,25839831,11098515, Rejected
3705,0, Not Graduate, No,2129964,5354367,21,462,1500000,3803558,8112830,1673553, Rejected
3706,1, Not Graduate, Yes,2782075,6902827,3,835,500000,2914462,8206134,1317382, Approved
3707,1, Not Graduate, No,2479463,5781932,21,672,7400000,506200,7376227,2021223, Approved
3708,2, Graduate, Yes,1722803,5919463,10,526,4100000,2839456,6707621,818223, Rejected
3709,3, Graduate, No,6064602,20657631,3,817,14900000,5384420,24083477,5873795, Approved
3710,4, Graduate, No,4077093,11664323,10,727,6900000,6236821,15275528,2078257, Approved
3711,5, Not Graduate, Yes,4491400,12643407,8,305,11000000,3832265,12612022,2688066, Rejected
3712,1, Graduate, Yes,5638800,19178541,8,348,2700000,1194389,14162133,4200338, Rejected
3713,4, Not Graduate, Yes,5811719,16512601,9,446,13300000,5850092,15059000,8501716, Rejected
3714,3, Not Graduate, No,8580590,26596195,10,898,2200000,8761273,22582607,6897903, Approved
3715,3, Graduate, No,2910137,10538731,20,705,4200000,639204,7572777,4260003, Approved
3716,1, Not Graduate, Yes,8279996,17505539,2,358,1000000,688103,28343666,6792263, Rejected
3717,5, Not Graduate, No,2379260,5180405,7,754,1500000,235807,5410150,3370769, Approved
3718,3, Graduate, No,5580694,12000091,3,720,5600000,2865334,14459434,3419618, Approved
3719,1, Graduate, Yes,9537867,35408354,14,441,400000,1226086,20120357,13456624, Rejected
3720,3, Not Graduate, Yes,4876841,15841164,9,667,10800000,8360118,14765261,2766762, Approved
3721,4, Not Graduate, Yes,5900164,16475203,3,764,13000000,9463812,20054668,3513971, Approved
3722,6, Graduate, Yes,471683,1600623,3,478,200000,194340,1112941,716473, Approved
3723,4, Graduate, No,6977215,21737345,15,783,5400000,8453467,19247224,9628392, Approved
3724,2, Not Graduate, No,3476455,12636173,3,351,5200000,6852618,12899641,1832506, Approved
3725,0, Graduate, No,5215568,12321971,16,780,5000000,2053306,11284372,5057803, Approved
3726,3, Graduate, Yes,6322380,19904275,13,768,1900000,2360333,15627535,3120299, Approved
3727,1, Not Graduate, No,8401348,28384344,11,821,1800000,15958064,33079369,4442600, Approved
3728,2, Not Graduate, Yes,7464476,22484103,13,472,12300000,9552616,16148560,4474897, Rejected
3729,1, Graduate, No,3314475,12970187,17,298,5500000,5931683,7465261,3073257, Rejected
3730,2, Not Graduate, No,8828083,22419254,14,689,21700000,5164288,18731494,10929334, Approved
3731,4, Graduate, No,158171,703350,18,706,-100000,78714,402313,220382, Approved
3732,4, Not Graduate, Yes,7977185,28998694,3,656,10600000,8550990,28862866,4567960, Approved
3733,4, Graduate, No,1033676,4064209,7,622,700000,90532,2914675,470012, Approved
3734,1, Graduate, No,9367291,26679405,11,341,7600000,2453728,28633423,13204621, Rejected
3735,4, Graduate, No,2127176,7321168,18,360,3700000,3184125,7240490,2230195, Rejected
3736,4, Graduate, Yes,5364206,11500764,21,703,14600000,3779515,13385636,6135218, Approved
3737,2, Graduate, Yes,4684205,15224489,7,800,9700000,2563739,10673347,4705487, Approved
3738,4, Graduate, No,8824703,33605003,13,400,17300000,15992332,22144601,8834989, Rejected
3739,4, Graduate, No,3191938,12259976,6,493,7700000,6152381,6613509,2093457, Rejected
3740,0, Graduate, Yes,7189337,21907612,5,443,17700000,10858893,24537763,7555871, Approved
3741,2, Not Graduate, Yes,2519185,7249168,17,318,5500000,3334991,4840434,2802688, Rejected
3742,4, Not Graduate, Yes,6934837,15801515,15,890,13800000,5330356,25221676,4489387, Approved
3743,5, Graduate, Yes,5696407,20632031,15,427,2800000,1903665,22455193,3935810, Rejected
