carat,cut,color,clarity,depth,table,price,x,y,z
0.54,Ideal,G,VVS2,60.8291,54.2605,2382,5.2475,5.3476,3.258
0.7748,Very Good,I,SI1,62.8224,56.591,2467,5.8938,5.8834,3.6278
0.779,Ideal,I,SI2,59.8282,57.3608,2466,5.9288,5.8561,3.6357
0.7782,Premium,F,SI2,62.9053,55.4025,2391,5.9572,5.8625,3.7907
0.7503,Premium,H,SI1,58.7027,59.914,2369,5.638,5.8442,3.8277
0.5188,Very Good,D,VVS2,60.9059,54.1748,2378,5.3066,5.3484,3.0649
0.7268,Very Good,I,VS2,61.6835,58.1098,2396,5.7645,5.8204,3.6608
0.7322,Very Good,H,SI1,63.419,57.3356,2368,5.8812,5.8682,3.4751
0.5181,Ideal,D,VVS2,60.4425,56.4479,2455,5.1518,5.1974,3.1519
0.5188,Ideal,D,VVS2,60.3423,57.2615,2401,5.1647,5.1801,3.1548
0.7334,Ideal,I,VS2,61.6036,57.1688,2459,5.8453,5.875,3.5889
0.7597,Ideal,J,VS1,61.9865,55.6593,2400,5.76,5.9074,3.5997
0.5549,Fair,E,VVS2,56.4768,59.9333,2422,5.7012,5.6653,3.2253
0.6923,Very Good,F,SI1,62.3817,58.181,2447,5.7525,5.6956,3.4281
0.683,Ideal,F,SI1,58.6458,56.4256,2399,5.6781,5.8814,3.4565
0.526,Ideal,F,IF,60.3732,59.9888,2456,5.306,5.3554,3.0953
0.6558,Good,E,VS1,58.4644,65.2946,2421,5.7452,5.6911,3.3167
0.7177,Good,H,VVS2,62.8215,53.2274,2480,5.6457,5.6044,3.6504
0.7092,Very Good,H,VS1,63.5195,59.8125,2481,5.652,5.7403,3.5035
0.7304,Good,I,VVS2,63.054,56.9483,2381,5.6479,5.652,3.6533
0.7054,Premium,I,VVS2,62.9971,58.7465,2441,5.7633,5.7311,3.549
0.7059,Good,G,SI1,65.1826,58.9087,2477,5.8361,5.6684,3.6812
0.7122,Very Good,H,VS2,58.3272,63.6595,2383,5.8485,5.9011,3.454
0.729,Good,I,VVS2,60.9884,57.2537,2394,5.5614,5.989,3.7169
0.6824,Good,H,VS2,60.9879,61.8869,2394,5.6472,5.7473,3.4234
0.6841,Very Good,H,VS2,62.8486,57.9094,2439,5.6012,5.6032,3.4606
0.6179,Very Good,D,VS1,60.0515,59.2646,2471,5.2923,5.3265,3.3824
0.7843,Ideal,G,SI2,63.325,54.2088,2433,5.9834,5.8797,3.7722
0.574,Ideal,E,VVS2,60.5852,57.8526,2393,5.2021,5.3557,3.1601
0.6746,Ideal,H,VS2,62.2055,56.9001,2462,5.5532,5.7264,3.4976
0.7221,Premium,D,SI2,60.1274,58.5347,2440,5.8211,5.9628,3.4385
0.7159,Very Good,H,VS2,61.8727,59.549,2375,5.759,5.8375,3.5925
0.7814,Good,D,SI2,57.532,65.4691,2471,6.04,6.0069,3.3891
0.5063,Ideal,E,VVS2,61.8737,54.515,2414,5.1581,5.2406,3.2283
0.725,Ideal,I,VS1,62.1878,55.7552,2469,5.7779,6.0058,3.5452
0.7345,Ideal,I,VS1,60.8254,56.7379,2397,5.6286,5.6838,3.4981
0.583,Very Good,D,VS1,62.225,57.4802,2402,5.5071,5.3202,3.3071
0.7313,Ideal,E,SI2,62.9175,54.9879,2459,5.8618,6.1178,3.4661
0.7382,Ideal,E,SI2,62.1337,55.787,2437,5.7404,5.8318,3.566
0.8159,Ideal,F,SI2,58.4178,56.2097,2386,6.011,5.8234,3.5095
0.7157,Very Good,H,VS2,63.0722,54.7523,2426,5.6482,5.8129,3.5101
0.709,Very Good,I,VS1,63.1446,59.4311,2376,5.6175,5.7793,3.5415
0.7058,Very Good,G,VS2,60.7062,57.6028,2458,5.6417,5.652,3.5266
0.6674,Premium,E,VS1,60.4673,57.6542,2469,5.5026,5.5702,3.4313
0.5318,Ideal,E,VVS2,60.6043,54.155,2468,5.2147,5.0974,3.22
0.7315,Very Good,G,SI1,59.9903,56.6365,2404,5.649,5.9765,3.4706
0.617,Ideal,E,VS2,61.6395,56.0255,2447,5.3669,5.3159,3.3498
0.7211,Ideal,E,SI2,61.7282,58.4715,2475,5.8824,5.9091,3.495
0.7284,Ideal,E,SI2,60.8476,55.8842,2477,5.7427,5.7851,3.4284
0.7144,Good,E,SI2,63.8123,56.9326,2449,5.5692,5.8999,3.6122
0.6907,Premium,H,VS1,61.9118,56.1787,2463,5.5622,5.6167,3.4791
0.814,Ideal,H,SI1,60.977,56.0264,2402,6.0474,6.2057,3.6851
0.711,Good,F,SI1,63.5094,59.14,2479,5.708,5.6157,3.6955
0.7142,Good,D,SI2,60.7741,54.5874,2443,5.5787,5.9686,3.6589
0.7109,Very Good,F,SI1,64.8556,59.4328,2427,5.5465,5.6904,3.5998
0.711,Very Good,F,SI1,62.2,58.2214,2433,5.6435,5.7538,3.5691
0.7125,Ideal,E,SI2,61.55,57.8743,2404,5.545,5.6774,3.5423
0.6848,Ideal,I,SI1,60.7405,57.3922,2386,5.511,5.7924,3.494
0.694,Very Good,G,VS2,58.4693,59.7278,2395,5.4516,5.4582,3.3976
0.7093,Very Good,G,VS1,61.3191,58.1319,2481,5.4276,5.5033,3.6212
0.6995,Very Good,F,VS2,61.2696,57.393,2468,6.1582,5.6885,3.4917
0.7183,Very Good,F,VS2,63.1834,57.0795,2480,5.5837,5.7023,3.3952
0.6885,Very Good,E,VS2,63.8701,57.1107,2419,5.4883,5.5135,3.5375
0.4991,Good,E,VVS2,62.1469,60.6257,2399,4.9209,5.2992,3.0981
0.7137,Fair,E,VS2,66.5399,56.4042,2448,5.3818,5.437,3.3682
0.6139,Ideal,H,IF,61.655,54.3223,2431,5.401,5.2642,3.3813
0.9283,Good,J,SI1,63.6968,53.2971,2485,6.1914,6.1831,3.877
0.979,Fair,G,SI2,71.1684,56.3034,2470,6.2437,5.7166,4.2225
0.8405,Ideal,I,SI1,62.1706,56.4653,2453,5.9824,6.0425,3.7791
0.7112,Very Good,F,SI1,62.4648,53.9086,2439,5.5317,5.7059,3.6032
0.7857,Good,H,VS2,63.6927,61.0016,2461,5.7706,5.9003,3.6427
0.7317,Ideal,I,VS1,61.6577,55.327,2422,5.6189,5.7896,3.5681
0.6207,Ideal,D,VS1,62.2581,54.4471,2426,5.4421,5.6071,3.3845
0.6928,Ideal,F,SI1,61.672,58.9008,2475,5.7095,5.8171,3.6078
0.7143,Ideal,F,SI1,62.534,57.012,2442,5.5999,5.6196,3.5387
0.7373,Ideal,F,SI1,62.3396,56.8507,2477,5.6176,5.8961,3.5742
0.5564,Ideal,G,IF,59.9529,56.7962,2482,5.1934,5.4411,3.1561
0.7464,Very Good,I,VS1,65.2202,57.8166,2482,5.7689,5.6857,3.5693
0.7482,Very Good,I,VS1,62.3078,60.2067,2478,5.656,5.782,3.4771
0.7364,Very Good,E,SI1,60.7123,57.9151,2488,5.9179,6.1378,3.4608
0.6968,Good,F,VS1,63.0668,56.0666,2476,5.4846,5.3985,3.595
0.6993,Good,F,VS1,63.205,55.3204,2465,5.5892,5.6997,3.6234
0.6961,Premium,F,SI1,61.3343,60.0937,2489,5.7136,5.8164,3.5342
0.5456,Ideal,E,VVS2,63.8989,53.2739,2386,5.2756,5.3654,3.3867
0.7164,Premium,G,VS2,62.6437,55.8417,2427,5.6231,5.7255,3.4641
0.7093,Premium,E,SI1,58.6156,61.5065,2430,5.9461,5.7485,3.4114
0.7026,Premium,E,SI1,61.373,62.2225,2438,5.6787,5.7404,3.4715
0.74,Very Good,E,SI1,64.2875,60.4546,2467,5.7389,5.5324,3.6963
0.5331,Very Good,E,VVS2,60.9501,54.9786,2488,5.3219,5.4504,3.2338
0.6118,Ideal,G,VVS2,60.3653,55.9496,2463,5.5573,5.492,3.4066
0.5655,Ideal,E,VVS2,61.0684,55.101,2476,5.3392,5.238,3.4177
0.8636,Ideal,J,VS2,62.6449,56.6995,2404,6.1016,5.9468,3.7343
0.8088,Ideal,I,SI1,62.227,56.6461,2445,5.9372,6.1205,3.7556
0.5515,Ideal,G,IF,62.5519,55.4271,2390,5.2229,5.2588,3.2992
0.554,Ideal,G,IF,60.2611,58.0608,2425,5.5189,5.4073,3.2385
0.295,Ideal,G,VS2,65.6827,57.3105,588,4.1861,4.2198,2.6699
0.3032,Ideal,G,VS2,63.3863,58.7266,562,4.2765,4.3734,2.6727
0.3031,Ideal,H,VS1,62.9404,56.7833,503,4.299,4.2423,2.5878
0.2969,Ideal,H,VS1,62.1443,56.445,528,4.3537,4.2573,2.7244
0.3002,Ideal,H,VS1,61.4818,58.5327,593,4.3598,4.312,2.7027
0.2978,Ideal,H,VS1,62.0716,56.4948,529,4.3406,4.3738,2.6755
0.298,Ideal,H,VS1,64.0677,55.6915,542,4.3437,4.4053,2.7311
0.3061,Ideal,G,SI1,61.4076,54.6657,570,4.34,4.2473,2.6227
0.2546,Ideal,H,IF,60.4893,55.1617,514,4.2168,3.9531,2.5499
0.2645,Ideal,H,IF,61.4628,57.0191,567,4.1725,4.1325,2.612
0.2819,Good,F,SI1,56.9603,59.8754,599,4.4008,4.4218,2.5696
0.3285,Premium,E,SI1,58.7683,59.9118,520,4.4825,4.564,2.6866
0.256,Premium,D,VS1,58.5268,56.0806,526,4.263,4.1685,2.4675
0.2418,Very Good,F,VVS2,59.434,54.9924,508,4.1781,4.2284,2.4065
0.2595,Very Good,E,VVS2,62.8266,56.8102,536,3.9443,4.1737,2.6332
0.2598,Very Good,F,VVS1,59.6351,60.0897,602,4.1076,4.0857,2.4774
0.268,Very Good,E,IF,59.5844,60.2966,548,4.0516,4.1689,2.5339
0.3134,Ideal,E,SI1,62.5151,54.1109,561,4.2608,4.4181,2.7378
0.2968,Ideal,D,SI1,60.9342,57.8502,555,4.241,4.4233,2.6714
0.2881,Premium,G,VS1,61.3323,58.1049,526,4.1147,4.2588,2.5735
0.3756,Good,H,SI2,61.6943,57.6471,567,4.6552,4.6176,2.9193
0.2497,Very Good,F,VVS2,62.105,56.8119,599,4.0241,4.068,2.4598
0.2545,Very Good,F,VVS2,61.6186,57.6145,577,3.9693,3.9874,2.5844
0.2502,Very Good,F,VVS2,60.1439,57.7041,596,4.1874,4.2067,2.4578
0.2506,Very Good,E,VVS2,63.4005,57.2806,587,3.9653,4.0751,2.4805
0.2528,Very Good,E,VVS2,62.2647,57.1886,586,4.0232,4.1517,2.5343
0.2526,Very Good,E,VVS2,62.7134,56.2985,510,4.1444,4.2098,2.4916
0.2485,Very Good,E,VVS2,64.0277,59.2553,593,3.9706,4.0238,2.5794
0.5571,Ideal,G,IF,61.6401,55.7896,2463,5.2225,5.3741,3.3523
0.5993,Fair,F,VS2,62.7438,56.6427,2435,5.2099,5.2923,3.3946
0.6744,Very Good,E,VS2,63.2871,55.9063,2448,5.5762,5.6906,3.4511
0.7136,Ideal,H,VS2,60.2587,55.8497,2499,5.882,5.6587,3.5949
0.7096,Ideal,G,VS2,63.0632,57.7955,2458,5.9082,5.7682,3.5607
0.6972,Premium,G,VS2,60.65,57.7897,2475,5.5871,5.9085,3.5279
0.6989,Good,I,VS1,61.6894,61.2896,2463,5.6762,5.5676,3.3895
0.6927,Premium,G,VS2,60.8542,54.566,2467,5.6974,5.4666,3.5345
0.7604,Premium,F,SI1,62.7004,59.8281,2393,5.585,5.9987,3.6623
0.8264,Very Good,J,VS2,61.0919,55.6303,2499,6.1459,6.2703,3.6684
0.8279,Very Good,I,VS2,61.685,60.8461,2484,5.7435,5.8399,3.6156
0.7275,Very Good,H,VS2,62.8438,56.5756,2435,5.6725,5.6334,3.5939
0.7597,Premium,F,SI2,63.6941,56.7397,2425,5.8274,5.7803,3.6431
0.7018,Premium,E,SI1,63.5752,58.8371,2443,5.7096,5.8428,3.5545
0.7027,Premium,E,SI1,58.7931,60.4883,2424,5.815,5.6204,3.4079
0.6953,Premium,E,SI1,62.45,58.3299,2471,5.6448,5.8238,3.5356
0.7971,Ideal,I,VS2,62.7177,54.0579,2496,5.7754,6.0737,3.6791
0.5944,Ideal,D,VS2,62.3945,52.7984,2500,5.35,5.2766,3.2574
0.8504,Ideal,I,SI2,60.698,58.7649,2456,6.0749,6.1344,3.6032
0.5891,Ideal,G,IF,59.6104,56.2464,2414,5.2618,5.5812,3.4631
0.7867,Good,F,SI2,62.6916,61.8636,2461,5.8786,5.9881,3.6217
0.6947,Good,D,SI1,59.3414,64.4653,2413,5.7022,5.8443,3.4585
0.8574,Premium,G,SI2,60.0585,58.4345,2488,6.3036,5.9267,3.8456
0.5907,Premium,G,VVS1,59.6074,58.6473,2417,5.5396,5.462,3.3951
0.7026,Very Good,F,SI1,62.6506,60.5943,2497,5.589,5.4699,3.5915
0.7383,Very Good,F,SI1,64.0781,56.0239,2495,5.6304,5.6822,3.5464
0.7086,Ideal,F,SI1,62.8235,60.3329,2480,5.8422,5.8451,3.5325
0.6947,Good,F,SI1,60.6314,63.1213,2396,5.5833,5.6869,3.4095
0.6989,Ideal,F,SI2,65.1538,53.2107,2493,5.6471,5.6082,3.6459
0.7465,Very Good,H,VS1,60.1124,61.7475,2418,5.8783,5.9122,3.5297
0.7228,Good,F,SI1,61.8102,61.7155,2471,5.8024,6.0043,3.4436
0.7391,Premium,F,VS2,59.246,61.0459,2492,5.9884,5.8887,3.4717
0.5694,Ideal,E,VVS2,62.0693,55.4982,2505,5.306,5.317,3.2941
0.5888,Ideal,E,VVS2,61.3273,55.454,2424,5.382,5.4991,3.2029
0.5188,Ideal,F,IF,61.611,54.6812,2493,5.2828,5.2985,3.2871
0.7458,Premium,G,SI1,59.3431,59.6767,2490,6.1522,5.8839,3.4773
0.7589,Premium,E,SI2,57.5477,53.8671,2414,5.937,5.9175,3.6502
0.7441,Good,G,SI1,57.3492,63.5242,2505,5.9324,6.0428,3.3659
0.7041,Very Good,G,SI1,59.6504,58.632,2448,6.0186,5.7908,3.618
0.7224,Ideal,G,SI2,60.3268,57.8442,2407,5.8105,5.7306,3.4541
0.7291,Very Good,I,VVS2,61.3551,59.12,2417,5.6652,5.5846,3.4774
0.6936,Premium,I,VVS2,60.3029,61.0464,2503,5.4932,5.8228,3.5942
0.7225,Very Good,E,VS2,62.1189,59.8883,2436,5.7893,5.7203,3.6332
0.6882,Very Good,E,VS2,62.4868,61.0361,2402,5.4488,5.5137,3.57
0.6857,Premium,G,SI1,58.5737,62.0825,2447,5.9433,6.1112,3.4653
0.7024,Ideal,I,VVS1,62.1575,57.5096,2446,5.9177,5.6762,3.4296
0.7207,Good,D,SI1,56.965,62.6564,2390,5.8568,5.9733,3.3026
0.7169,Very Good,H,VS2,59.162,62.7182,2467,5.7077,5.9275,3.4832
0.7368,Premium,E,SI2,64.0586,55.9446,2503,5.8912,5.6284,3.6375
0.7327,Very Good,H,VS2,61.799,57.2522,2475,5.7177,5.8886,3.69
0.5539,Very Good,G,VVS1,63.2177,54.944,2456,5.3336,5.2924,3.2206
0.7463,Ideal,I,VVS2,59.2154,55.1459,2431,6.0567,6.0036,3.4757
0.8084,Premium,G,SI2,62.8036,57.467,2483,6.0407,5.9246,3.706
0.8006,Very Good,G,SI2,63.5796,58.3135,2497,5.961,5.8381,3.7173
0.7137,Ideal,G,SI2,61.1482,56.144,2451,5.7178,5.6436,3.4822
0.7929,Good,I,VS2,58.4677,61.102,2452,6.1788,6.172,3.4909
0.7123,Good,I,VS1,62.7815,63.7557,2393,5.5893,5.8167,3.5014
0.7085,Ideal,I,VVS2,60.3344,57.4969,2511,5.6251,5.7326,3.5414
0.7356,Premium,F,SI1,59.6473,59.9395,2503,5.9084,5.8342,3.4384
0.7036,Ideal,D,SI2,60.8373,53.4146,2404,5.8246,5.7777,3.5765
1.0041,Premium,F,I1,59.4059,59.2804,2401,6.3183,6.4397,3.8273
0.7026,Very Good,H,VS1,60.567,60.3822,2495,5.606,5.6969,3.5421
0.7046,Very Good,H,VS1,61.3911,55.3191,2407,5.6887,5.5392,3.4465
0.7036,Very Good,F,SI1,59.1283,59.783,2440,5.6659,5.7756,3.4174
0.6929,Very Good,E,SI2,60.9997,59.1793,2456,5.5942,5.8767,3.4905
0.7002,Ideal,E,SI2,60.7387,55.2581,2492,5.6311,5.6065,3.5588
0.7428,Good,E,SI2,64.2033,54.5253,2496,5.805,5.6442,3.6565
0.707,Good,E,SI2,62.9936,56.6835,2483,5.5288,5.7621,3.5979
0.704,Very Good,E,SI2,64.6912,58.715,2502,5.5586,5.6666,3.5719
0.716,Ideal,I,VS2,62.7107,56.0469,2447,5.7636,5.8737,3.5083
0.6926,Ideal,F,SI1,64.0722,56.3897,2476,5.5375,5.5654,3.5107
0.7841,Ideal,G,SI2,62.9715,58.104,2470,5.8705,5.8427,3.6837
0.7334,Very Good,G,VS2,63.903,57.7465,2463,5.6756,5.5454,3.5762
0.5502,Ideal,F,VVS2,61.47,55.3688,2499,5.2409,5.2596,3.3132
0.4791,Ideal,D,VS1,61.7431,56.0787,2411,5.1265,5.0356,3.2008
0.9618,Premium,I,SI2,58.2858,62.3885,2476,6.4407,6.1827,3.8719
0.7303,Very Good,E,SI1,61.2833,54.0116,2439,5.937,5.7591,3.5273
0.8075,Ideal,J,VS2,62.8783,53.911,2468,5.8795,5.953,3.7451
0.7368,Ideal,F,SI2,62.2325,55.9083,2499,5.5602,5.7258,3.4952
0.6969,Very Good,F,VS2,61.4725,57.2651,2417,5.7339,5.6545,3.6274
0.7136,Very Good,I,VVS1,62.4336,58.3245,2498,5.6072,5.7522,3.5326
0.7286,Ideal,G,SI1,62.7748,57.401,2511,5.712,5.6668,3.6286
0.7937,Premium,G,SI2,60.7449,57.9332,2425,5.9699,6.0631,3.8011
0.5404,Ideal,E,VVS2,60.2452,55.2826,2449,5.2051,5.3485,3.0983
0.7633,Ideal,J,VS2,61.9743,55.0765,2397,6.0315,5.7962,3.6745
0.741,Ideal,F,SI2,61.0224,57.7811,2475,5.5968,5.6543,3.5107
0.844,Ideal,J,VS1,61.5778,54.5601,2516,6.1481,6.0035,3.7671
0.7664,Premium,H,SI1,60.5437,61.3608,2398,5.9805,5.898,3.6816
0.7625,Premium,H,SI1,60.3787,61.0887,2508,5.7723,5.5338,3.5732
0.7358,Ideal,D,SI2,61.5103,56.4276,2417,5.7939,5.9091,3.626
0.7033,Premium,F,SI1,63.113,54.3981,2432,5.7283,5.5496,3.6387
0.7224,Ideal,E,SI2,61.968,56.5537,2417,5.8736,5.6604,3.4333
0.715,Ideal,H,SI1,61.6482,57.6842,2487,5.6382,5.7066,3.5895
0.6918,Premium,F,SI1,61.205,59.6709,2515,5.4879,5.7525,3.5212
0.7162,Very Good,D,SI2,62.3567,53.4333,2449,5.689,5.6779,3.6372
0.715,Fair,F,SI1,57.8785,69.4075,2477,5.728,5.698,3.45
0.769,Ideal,F,SI2,61.9601,55.3857,2480,5.9659,5.9941,3.6451
0.7246,Very Good,I,VS2,61.2959,56.5438,2505,5.794,5.9092,3.4773
0.711,Very Good,E,SI1,64.5607,57.7326,2410,5.6045,5.7598,3.5333
0.8043,Ideal,G,SI2,62.727,56.4558,2446,6.1439,6.1222,3.7294
0.7012,Premium,F,VS2,60.1071,58.4099,2435,5.7447,5.7856,3.5071
0.7299,Premium,G,VS1,58.5047,57.2667,2414,5.8512,5.8515,3.5645
0.7281,Ideal,I,VS2,62.2304,56.3774,2432,5.9316,5.7954,3.6836
0.557,Ideal,D,VS2,60.3699,54.1486,2467,5.1651,5.307,3.2418
0.6885,Ideal,F,SI1,61.7228,55.2152,2471,5.5036,5.7117,3.5976
0.6981,Ideal,E,SI1,62.7992,57.2547,2443,5.7862,5.7351,3.6324
0.6904,Good,E,SI1,62.4898,58.9976,2405,5.6829,5.715,3.5284
0.8007,Very Good,F,SI2,62.344,60.2296,2435,5.9106,6.1135,3.4996
0.4732,Ideal,D,VVS1,60.9861,54.0872,2429,5.0393,4.9743,3.1855
0.7016,Ideal,G,SI1,59.635,56.322,2504,5.7673,5.9206,3.5046
0.6183,Ideal,H,IF,59.1227,57.6859,2513,5.54,5.4635,3.3414
0.893,Premium,F,SI2,60.9806,57.5982,2442,6.3215,6.3074,3.7756
0.9199,Good,F,SI2,56.3294,62.3259,2464,6.7026,6.4558,3.6707
0.7104,Very Good,G,VS2,62.0185,57.6265,2485,5.6591,5.7137,3.5752
0.7246,Very Good,G,SI1,62.8313,58.0997,2477,5.6924,5.8315,3.6021
0.7159,Very Good,H,VS2,62.5916,56.5367,2435,5.8424,5.7187,3.4817
0.5654,Ideal,F,VVS2,63.5353,55.5395,2497,5.4048,5.3551,3.2314
0.7173,Ideal,I,VVS2,59.3294,56.8997,2414,5.9496,5.8363,3.544
0.7816,Very Good,H,VS2,61.2816,56.1659,2426,5.9589,5.8386,3.537
0.7375,Very Good,F,SI1,60.3237,58.4047,2506,5.7786,6.0385,3.5353
0.5597,Ideal,E,VVS2,62.4549,53.2297,2450,5.3671,5.2445,3.2332
0.7093,Premium,F,SI1,60.0962,59.9429,2509,5.8673,5.645,3.5861
0.6792,Very Good,G,VS2,63.5522,56.1953,2406,5.5722,5.7565,3.5517
0.6968,Very Good,E,SI2,61.421,57.8826,2440,5.6255,5.9322,3.6141
0.8673,Premium,E,I1,57.8997,58.9318,2461,6.4653,6.2068,3.7795
0.7447,Ideal,E,SI2,61.5008,55.7289,2488,5.6735,5.8216,3.5887
0.7662,Ideal,G,SI2,62.8443,56.3865,2451,5.8379,5.7671,3.5652
0.7109,Ideal,F,SI2,61.2681,59.4517,2496,5.7826,5.8148,3.5397
0.5903,Ideal,G,VVS2,60.6891,56.1725,2452,5.4705,5.2897,3.285
0.7566,Very Good,G,VS2,62.7436,55.6249,2410,5.7219,5.6501,3.6104
0.521,Premium,E,VVS2,59.3386,58.9,2435,5.5192,5.0517,3.099
0.5209,Ideal,E,VVS1,60.8855,54.9425,2463,5.3479,5.2626,3.0653
0.7296,Premium,H,VS1,62.0945,58.5579,2460,5.7273,5.8869,3.492
0.7408,Ideal,J,VS1,62.7024,58.6804,2444,5.8779,5.794,3.5011
0.7006,Good,D,SI1,57.2501,64.4628,2415,5.9291,5.5645,3.3095
0.5671,Very Good,E,VVS2,60.1851,56.4281,2481,5.6043,5.2678,3.2158
0.7325,Ideal,F,SI2,59.9002,55.0655,2445,5.8558,5.9924,3.5412
0.7789,Premium,F,SI2,61.536,55.7997,2477,5.8248,5.9671,3.6186
0.7494,Very Good,F,SI2,62.2074,54.3037,2426,5.6904,5.8831,3.6636
0.762,Premium,F,SI1,60.6775,56.2261,2462,6.0378,5.6769,3.5773
0.7036,Ideal,I,VS1,61.018,56.7855,2430,5.7398,5.6159,3.5276
0.6224,Ideal,H,IF,61.1994,54.593,2487,5.5629,5.5386,3.3625
0.7037,Premium,F,SI1,62.1214,60.431,2478,5.6565,5.7204,3.504
0.7337,Ideal,F,SI1,62.0835,54.7188,2476,5.7918,5.7376,3.5885
0.7009,Ideal,E,SI2,62.8968,57.6822,2510,5.7038,5.7381,3.4423
0.7168,Good,F,SI1,63.436,58.1194,2428,5.7316,5.6363,3.4899
0.7261,Very Good,H,SI1,58.3809,55.8165,2525,5.7096,5.7327,3.5582
0.7693,Premium,H,SI2,61.2066,62.1658,2503,5.9923,5.8989,3.5824
0.5456,Very Good,D,VVS2,60.7309,56.5111,2426,5.2346,5.3821,3.1777
0.6971,Very Good,F,VS2,62.933,55.5008,2473,5.7593,5.6731,3.4465
0.6889,Very Good,F,VS2,63.0971,57.8283,2481,5.4158,5.6406,3.4571
0.7073,Very Good,G,VS1,63.243,58.193,2525,5.6087,5.7757,3.5422
0.7292,Very Good,F,SI1,61.2293,60.1392,2459,5.7229,5.9205,3.5256
0.8097,Very Good,I,SI1,62.0364,57.5925,2434,6.083,5.933,3.6418
0.7022,Good,E,VS2,60.7157,60.9887,2516,5.6793,5.8241,3.6965
0.7107,Very Good,G,VS1,58.9202,62.6515,2520,5.56,5.8931,3.3901
0.6993,Very Good,E,VS2,59.1427,55.4184,2459,5.8016,6.0261,3.3472
0.6956,Premium,D,SI1,59.124,56.675,2422,5.7129,5.5639,3.4974
0.6298,Ideal,D,VS2,62.6895,52.8899,2429,5.3929,5.4553,3.2984
0.541,Ideal,G,VVS1,61.4404,55.2283,2457,5.4266,5.1665,3.3457
0.7228,Very Good,E,SI1,61.1645,57.1358,2427,5.7309,5.5934,3.4782
0.7609,Ideal,I,SI1,63.1047,56.8742,2426,5.6531,5.9895,3.7417
0.7908,Good,H,SI2,59.4171,61.1611,2451,6.0673,5.9978,3.5204
0.8003,Good,G,SI2,60.6533,64.2004,2528,6.1633,5.9205,3.6895
0.6659,Very Good,H,SI1,59.8559,66.7643,2416,5.7497,5.8063,3.4852
0.6791,Very Good,G,VS1,63.8868,57.0401,2525,5.7216,5.7495,3.4664
0.7227,Ideal,G,VS1,59.7868,56.6154,2472,5.6879,5.5811,3.4899
0.5006,Ideal,D,VVS2,63.4196,53.3191,2499,5.1328,5.1232,3.0592
0.7022,Ideal,H,VS2,63.857,54.4176,2425,5.7192,5.7331,3.5196
0.7564,Ideal,I,SI1,61.5508,55.441,2488,5.8664,5.9535,3.6957
0.7008,Premium,E,SI2,62.4789,57.5396,2445,5.5435,5.661,3.5907
0.8895,Premium,I,SI1,61.2695,58.7378,2440,6.1206,6.3708,3.7988
0.7084,Good,H,VVS2,61.5994,62.995,2520,5.6641,5.6016,3.6078
0.7117,Ideal,E,SI2,61.9684,55.6375,2416,5.755,5.8065,3.5271
0.7107,Very Good,E,SI1,62.0792,56.5784,2450,5.4606,5.6343,3.4615
0.689,Very Good,E,SI1,61.9338,55.2655,2479,5.7375,5.7037,3.6553
0.7035,Ideal,E,SI1,63.1287,54.3512,2475,5.8,5.6963,3.4775
0.7134,Premium,E,SI1,60.2742,57.9114,2442,5.7197,5.6937,3.5299
0.7785,Very Good,F,SI2,57.736,61.5219,2516,6.2466,6.0647,3.5162
0.7088,Good,H,VVS2,63.7855,53.1701,2491,5.9039,5.712,3.6268
0.7277,Very Good,G,VS2,63.5704,58.6078,2424,5.6377,5.7495,3.5763
0.7266,Ideal,G,SI1,62.0102,56.9256,2459,5.8152,5.8762,3.5827
0.698,Ideal,G,SI1,62.0891,55.3022,2431,5.6472,5.6022,3.4734
0.7069,Ideal,G,SI1,61.6024,57.8706,2445,5.8014,5.6374,3.5519
0.6877,Ideal,G,SI1,64.2272,54.9834,2525,5.7902,5.673,3.4988
0.7703,Ideal,H,VS2,61.3831,56.207,2482,5.9701,5.8253,3.6291
0.7173,Fair,G,VS2,66.2651,57.2604,2453,5.5997,5.4619,3.6628
0.7196,Very Good,E,SI1,60.5741,56.9721,2487,5.774,5.7792,3.4914
0.7808,Ideal,H,VS2,58.7566,57.7736,2470,5.9777,5.8846,3.6111
0.7146,Premium,G,VS2,62.4506,59.9566,2471,5.8618,5.6204,3.4781
0.704,Premium,G,VS2,64.0757,55.3876,2447,5.6771,5.6055,3.54
0.7217,Premium,G,VS2,58.8319,57.5238,2493,5.7678,5.6191,3.4737
0.717,Premium,G,VS2,63.455,57.7357,2530,5.5194,5.6589,3.4824
0.6992,Premium,G,VS2,61.2932,58.9074,2421,5.7911,5.6146,3.4577
0.7095,Premium,E,SI1,61.8255,57.9876,2447,5.5693,5.7496,3.4416
0.5277,Ideal,E,VVS2,63.3889,54.6628,2431,5.1698,5.2991,3.2294
0.674,Good,F,VS1,59.4253,62.2542,2422,5.6232,5.7279,3.4425
0.6649,Very Good,G,VS2,62.3636,58.0024,2434,5.5822,5.566,3.565
0.6774,Ideal,G,SI2,64.018,53.5368,2428,5.7452,5.5881,3.5038
0.7066,Ideal,D,SI2,61.5461,54.9645,2540,5.7539,5.7177,3.5301
0.6962,Ideal,G,SI1,60.879,56.2911,2511,5.7872,5.7637,3.5644
0.6892,Ideal,G,SI1,61.9328,55.5757,2506,5.8263,5.8013,3.4213
